0	Alright, so now look into the covid protein spike and it's prion capable modification. Make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.
1	Also sitting here watching some videos on COVID-19 vaccine symptoms and how it all works. It's fascinating, and the human body is just incredible! After the first shot 3 weeks ago of Pfizer, all I felt was a sore arm and the next day completed a 21km Spartan BEAST race with no adverse effects (Yes, it was silly to do but I couldn't change the dates and wanted to compete), and now I'm here after the second dose yesterday morning, with very mild symptoms. My arms hurts at the injection site but only if I lift my arm and touch the area, and other than that I have a slight headache, my muscles and joints are only very slightly sore, and so far that's it!
0	Am vaccine free and glad i didnt comply. Feel bad for those who did.
1	Amazing news! I just hope that people will think about the bigger picture here. Yes covid has a 99% survival rate but I encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!
1	An infected teacher standing up projecting their voice (virus) can infect a whole class of students in a lesson and in turn their families. That is why it is vital to vaccinate all teachers before ending remote learning.
1	And a vaccine literally introduces the virus to your immune system in a non harmful way... Good food doesn't produce antibodies, a vaccine does.
0	And the companies that produce these vaccines are immune from prosecution should it all go wrong. Funny that, they're obviously concerned about how this vaccine is going to affect some people.
0	And we still keep listening and doing what we're told!! Our bodies are intoxicated by poison and so are our minds! Thank you, thank you, thank you Dr John Campbell, you are saving souls!
1	And you’re more likely to be hit by lightning than get a blood clot from a vaccine (odds are less than one in a million)
0	Another vaccine propaganda article!
1	Anti Vaxxer logic: My kid can’t get autism, if they die from polio
1	Anti vaxxers will ignore all of the facts. This is proof that the covid vaccines are safe. They've all had human trials.
1	Anti-vaxers chose to believe the lie because the lie is always more interesting than the truth
1	Antibodies were detected after the vaccine
1	Antivaxxers seem to have left the contents of their heads at home.
1	Antivaxxers: "Give me liberty or give me death!" Covid: "No problem, heres both."
0	Any group that drags its feet on cancer treatments but pushes through the covid vax can’t be trusted.
0	Any side effects doctor. None at all just death. But if you get covid you may die. Just vaccinate me to make sure I die than.
1	Any vaccine is a better chance of NOT having clots than not getting it at all. Bring back the J&J. I’d rather suffer once and take the risk
0	Anybody ever hear of a “vaccine” you need to take four times in a year and it doesn’t stop the spread of the disease? Me neither.
0	Anybody stupid enough to take this vaccine...
0	Anyone else noticed the huge rise in gout after a booster? .. Are they linking that together yet?
0	Anyone who attempts to inject me against my will shall be considered an imminent threat. I am prepared to defend myself by any means necessary.
0	Anyone who gets offended and defensive when asked about their product, it's because they have a hidden agenda.
0	Anything that would have aborted foetal tissue in it I’m not putting in my body.
1	Are vaccines good. Yes. End of discussion. Now stfu besties.
0	Are we going to have boosters as often as smartphone updates? I'm amazed they still call it "vaccines"!
0	Aren’t these vaccines still very experimental?
0	As US citizens we want our vaccines to go to another country
1	As a biochemist in training I can't stress enough how incredible this mechanism is: logical, simple yet incredibly effective and beautiful.
1	As a clinical analyst and graduate in Public Health, this man did an excellent job in detailing the efficacy and workings of these vaccines. Everyone should watch and consider getting vaccinated! We deserve our livelihood back.
0	As a healthcare worker, I am NOT taking the vaccine at all. As an Army veteran, I do not trust it.
0	As a man with no vax side effects I have a message to the vaxed and unvaxed I have not social distanced, I have never worn a mask, I have never taken the vax and I jave never been sick or had any side effects. Everyone I know that complied has been sick multiple times and has had side effects that are awful from spots on their livers and brains to much worse.
0	As a nurse, I witnessed my coworkers have significant adverse effects and then be met with stone silence by the medical establishment. That was enough to make me not want to take it.
1	As a participant, who definitely got the vaccine, that's awesome news. Please get vaccinated with this or another approved vaccine when possible people, and trust science for goodness sakes.
0	As a scientist, I made the decision not to get vaccinated based on my review of the original mRNA animal studies. Why did you refrain from getting vaccinated?
1	As a wise man once said, "Taking COVID-19 vaccination is like wearing a seatbelt in a car. There are possibilities that can give you some amount of dangers if you wear a seatbelt, but there are also a MUCH more amount of dangers or possibly death if you don't wear a seatbelt. Either way, no one is correct since they technically have their separate amount of dangers, but wearing a seatbelt is usually much safer than not wearing a seatbelt." And I really do agree with him. That's all :)
0	As an older healthy fit person that works out hard, takes care of their health and hasn't been sick in 7 years I don't need it! MY BODY MY CHOICE!
0	As an unvaccinated person, there's a 99.99% probability I'm safe from COVID. BUT! For an additional risk, I can be 99.991% safe!
1	As bad as this pamdemic was I honestly think it may have advanced medicine by 10 years then where it otherwise would have been
1	As someone from a third world country, I'm envious that US even have the privilege to have so many unfilled appointments. Meanwhile, countries like us here in Southeast Asia are getting desperate to get more supply for vaccines because so many people are in need of it yet are finding it difficult to get vaccinated because of lack of supply. Then countries like the US still have so many people not going to their appointments...
1	As someone who was born autistic I get really offended by the fact Karen’s would rather have their children die then have autism.
1	As soon as it's my turn, yes. I think it's irresponsible to not get it.
0	As soon as it’s proven safe with longer-term trials, I’d be perfectly happy to take it, but with the long-term side effects being so unknown, I’d be very nervous to.
0	As soon as they rolled out the vaccine, I noticed people crashing into telephone poles for no apparent reason. Single car accidents. I also had friends who blacked out within two weeks of getting the jab, so, I put one and one together and realized people are blacking out behind the wheel from recent jabs
0	As the parent of a vaccine-injured child, I have personal experience with what can happen. We've dealt with the repercussions for 15 years. So any possible vaccine side effects, injuries, or deaths should be very carefully studied, including blood work-up, before nonchalantly dismissing causal claims as "absurd" or "conspiracy theories".
1	AstraZeneca 2 weeks ago, I feel healthy, hoping after my next jab I feel the same.
1	At the beginning of the pandemic, when people were clueless about social distance and I was trying to respect it, I was angry. A little later when masks were encouraged, then mandated and I was wearing them while others weren’t, I was angry. When vaccines became available, I got vaccinated as soon as I could and others refused, playing politics or believing into misinformation, I was angry. Now that we’re in the midst of another surge, when COVID-19 is now endemic and we’re just stuck with it because we live in idiocracy, I’m not angry. I’m just tired.
1	Awesome news! The vaccines are going to end this pandemic soon.
1	Ay finally I can prove to my mom why vaccines are important
1	Back in my day, we didn't have vaccines. We just died.
0	Based on the CDC's own numbers, the areas with the highest vaccination rate were the areas with the biggest spike in excess death
1	Be aware of the important role of vaccination, it can save your life
0	Be interesting to see how they can still promote vaccines that aren’t FDA approved without the emergency use authorization…
0	Before the vaccines I did not know anyone with covid. After the vaccines everyone seemed to have it. I saw a connection and still do. Never known so many sick people about since these vaccines.
1	Being born to an anti vaccine mom is like being spawn killed
1	Being concerned of the risks of the vaccine is acceptable but dismissing all evidence of past vaccines being effective is pure ignorance and stupidity.
1	Believe in vaccines
0	Best decision of our lives not taking that garbage
1	Best explanation I have seen so far on vaccines. My goodness. This should be shown everywhere.
0	Best part of not taking the shot is im %100 safe from side effects and i still have a %99 chance of survival if i get it......... Ppl that got the shot cant say the same
1	Best thing you can do for yourself is get the one that’s available to you at the earliest and don’t wait. that’s gonna do worlds better than trying to compare them or waiting.
1	Best vaccine is the one that’s available to you first
0	Better develop medication to give to people who need it in case of Covid instead of poisoning healthy folks.
0	Big NO TO VACCINES ! We need Healthy lifestyle only .
0	Big Pharma is a bigger threat than the covid virus!
1	Biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. Very promising.
1	Block the boneheads. Have had all the vaccines. Had Covid last month. Barely sick. Hardest part was quarantining over the holidays. Thanks to the vaxs and free Covid tests to monitor my safety around others.
0	Blood clots, nervous system attacks, stroke, bells palsy just to name a few. My vax sibling got the clots and palsy...it's been 6 months and she's still suffering. My elderly father also got bells palsy from the vx...going on 8 months for him.
0	Blood clots, uncontrollable shakes and death but keep wearing a mask ... oh and the vaccines are absolutely safe .... bs!
1	Boohoo, I got the covid vaccine and am fine
1	Boom! What a fantastic achievement by researchers, scientists, AI and ML professionals and field professionals! Just a colossal achievement!
1	Booster shots are extremely effective at protecting against serious illness and hospitalization from COVID. Vaccines work!
1	Both natural immunity and immunity produced by a vaccine are important parts of COVID-19 disease that experts are trying to learn more about, and CDC will keep the public informed as new evidence becomes available.
1	Both of my grandparents got theirs and no reported issues. My grandma got hers about a month ago now and only said there was a little pain in her arm but they is 100% normal. The rest of my family is getting it Monday :)
1	Breaks my heart watching this now. I have multiple immunocompromised friends and family. March 2020, my best friend, who got a BS in biomedical engineering, went home to her extremely conservative, small church, homeschooled family. A few months later, she was unmasked, unvaccinated, at large gatherings, after traveling outside of the country. I called her on it, and encouraged her to get it not for her, but for her younger siblings. She accused me of saying she didn't care about her family. That was the last time we talked. After four years of being inseparable, my friend group fell apart out of fears for our own health and safety and those for our families.
1	Bring it on so we can live again
0	Bro. The vaccine side effects are the virus symptoms? Whats goin on there?
0	But my opinion. ...vaccine against covid19 is not safe
0	But they have not seen the data of the side effects but they are advertising the vaccine already. Something is not right
0	By not taking the vax. I prolonged my life by 50 years
1	CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate. CHOOSE LIFE. Vaccinate.
1	COVID-19 vaccination is a safer way to help build protection
1	COVID-19 vaccination will be an important tool to help stop the pandemic
1	COVID-19 vaccination will help keep you from getting COVID-19
0	Call tonight from best friend who's relative (age 54) was found dead on the porch this morning after walking the dogs. He had his first Covid vaccine shot yesterday. He had long term MS but received a healthy report from the Dr. last week. Everyone in shock.
1	Can help to improve immunity
0	Can someone explain to me why risking getting the vaccine would be better than just getting covid, or maybe even getting neither considering the covid risks are minimal anyway? I'm also under 30 and decently healthy.
0	Can we stop calling them "breakthrough cases" when they already said the shot doesn't keep you from getting it
0	Can you explain the sudden increase in heart attacks in former athletes who are under 50 years of age? And the discovery of Sudden adult deaths syndrome?
1	Can't wait for my parents to get vaccinated.
1	Can't wait for the day when the covid 19 vaccine is widely available to everyone.
0	Canadian here. Always say no to 1984. The idea that the unvaccinated are a risk to anyone other than themselves is moronic.
1	Can’t wait until my son can get it.
1	China vaccines good
1	Co-worker was hung up on vaccine side-effects even though her doctors and some co-workers (me included) said it was nothing and Covid itself is worse. ICU for her.
0	Considering the vaccine killed my Grandpa. NO!
1	Cooking at home or taking a bath is more dangerous than having the vaccine. Less than 1 in a million side effects!
0	Could you tell us what’s in the vaccines? If people knew I don’t believe they would take them....and no one needs a vaccine for a virus with a 99.9 survival rate
0	Covid is a strange pandemic, heavily vaccinated countries have more excess deaths, post the rollout of the vaccine, than they did during the pandemic without the vaccine. Go figure.
1	Covid is serious and death is not its only serious outcome! No one should get Covid deliberately!! Our safest way out of this are the vaccines so go get vaccinated people!!
0	Covid vaccine is causing AIDS-like symptoms.
0	Covid was sent by democrats. And the vaccine isn't a cure. It causes strokes and heart attacks. Another hoax.
0	Covid-19 vaccines will protect us 1 week. My wife received her 2nd dose last week, and she was just diagnosed with Covid-19 today.
1	Crazy how some people believe the links their friends post on Facebook more than doctors who have studied medicine for years.
0	Crimes Against Humanity
1	Currently, im taking my time seeing what happens to get my vaccine, i am not anti vax im just genuinely scared of it all and am uncertain. If i have to, in order to work, i will get it, until then i will wait and see what happens. However, i would gladly get a vaccine that doesnt require 3 within a year
1	DJ Khalid!!! I got the shot!! And I got another one!! And another one!!! And another one!!!We the vax's!!
0	DON’T DO IT! Well, it is your choice but don’t tell me to do it!
1	Day 11 on Moderna and I feel fine. Just had sore arm the day after I got it.
1	Day 12 on moderna no side affects so far I feel good
1	Day two with Covid, I feel like I've been hit by a double decker bus. If this is what it's like after three jabs I can only imagine what it would be like for the unvaccinated! Get your vaccines people!
0	Deadly cocktail of chemicals
0	Definitely not taking this poison
1	Did you not read the article. It said vaccine is good
0	Didnt even need the first shot. It has been proven to be ineffective
0	Dies suddenly at 27 after getting the COVID ‘vaccine’.
0	Do another video about how it gives you fatal conditions like myocarditis please. I'm super interested in the topic of the vaccine doing more harm than good and I would like to know why this video is up still because of that :) Seems like you are contributing to people's sickness which could get you into legal trouble I would hope.
0	Do not take the vaccine! It is the mark of the beast! Whoever takes it, God will leave DESOLATE and not forgive!
0	Doctor says: The Patten number for the covid vaccine is 060606. Sheep person: Says nothing strange about that I’ll take it give me three.
0	Doctors said it didn't impact periods. They lied.
0	Don't bring vaccine in our Africa we don't want it
0	Don't get the Vaccine
0	Don't need the Pfizer vaccine..Am good.
0	Don't take the jab, I got the moderna shot just one and have been to the emergency room twice and have chest pains daily...
0	Don't take this vaccine guys!!
0	Don't take vaccines. Just pray
0	Don't trust the vaccine . My choice .
0	Don't trust these "vaccines".
0	Don’t search for the truth on social media or websites basically. Just obey and get the shot. No thank you
1	Dr. Mike….I’m 57 and I am 100% pro-vax….I am doing it for myself AND I live with my 92 yr old mom at home of which I act as a caregiver for her.
0	Dude if they make a "vaccine" less than a year then you know somethings up.
0	EVERYONE should be refusing to be a guinea pig in this eugenics experiment
0	Each successive shot helps to wreck your immune system.
0	Even if I die, i will never regret NOT getting the shots. because i didnt get them…OUT OF LOVE
0	Even my elderly parents are like “no more vaccines”. They blew all the belief in the medical establishment in 2 years…
1	Every child has the right to get preventive vaccines!!
0	Every death is significant!!!!! Someone’s family member has died due to this POISON!!!! This is experimental gene therapy!!!!
0	Every drug has side effects
0	Every time I hear a "get your shot" spot on the radio it makes me angry. It's on all the stations. Never once a word about any problems with them.
1	Everybody I talk to about this in my area is in the "whatever" camp, which infuriates me. Yeah, whatever if you get it, but what about when you visit your parents/grandparents/coworkers, then they get infected and it spreads further?
1	Everybody, finishing something quickly doesn't mean it is rushed
0	Everyone is seeing how ineffective this vaccine is so now they have to find another excuse to try to force it on us
1	Everyone should do all they can to keep the anti vaccers from getting the shot!! Its a gift to clean the idiots from society
1	Everyone should take the vaccine Even the anti-vaccine people
0	Everyone’s getting sick from all the jabs!!!
0	Evil. No scientific data supporting efficacy...do your own research. Pathogenic Priming is a huge hurdle that mRNA vaccines have struggled with and is a major unknown risk...Do NOT take this vaccine.
1	Exact same side effects as every other vaccine, people are just always scared of the unknown.
1	Excellent video explains the myth that blanketed many who are against or doubt of getting the vaccination.
0	Expect cancer , infertility and other illnesses to sky rocket , now , in the short term and long term ,
0	Explain why you get a sore throat from the vaccine and all the symptoms of having the virus. That can only happen if it is invading cells!
1	FUCK YEAH!!! My family and I were able to get our first doses yesterday! Happy to be part of this statistic!!!
1	Failing to vaccinate your kids is akin to child abuse.
1	Flu vaccines regularly have 40-60% efficacy, considered to be good. Anything that is 60% - 90% efficacy is 'simply the best'
1	For anyone wondering, the vaccines are perfectly safe. I got mine today and didn’t immediately die. My mom also got her’s a week before mine and she’s fine
0	For someone not obese, sick or elderly the jab is medically unnecessary and a greater risk than the lab-engineered and patented bug.
0	For this vaccine human are the rats,
1	For those on the fence, it’s time to protect yourself and others; please get vaccinated.
0	Forcing healthy people to take medicine they don't need is a crime.
1	Fortunately, a vaccine for Covid-19 has also been produced. That means all activities will be returned to its orbit and happy life lies ahead.
0	Four days after having my first vaccination, I was rushed to hospital with an aneurism bleed.... Maybe Just a coincidence, but I wouldn’t be having a second jab
0	Freedom is worth dying for. My body my choice!
1	Fuck that. I’ll get a shot a week if it keeps me from getting that wretched virus.
0	Fuck the Vaccine
0	Fully test them first and let all of the pharmaceutical companies do what's in the best interest of the public. Not about the profit.
1	Fully vaccinated and feel great
1	Fully vaccinated!!! Suck it COVID!!!
1	Fully vaxxed as of last week since i quit my old job and joined a hospital in late Feb. GF just got her first shot too through our vaccine-share program that is constantly filled up. For the first time in a longtime I've started to feel hopeful.
1	Fully vaxxed as of today! Such a relief.
1	Fully vaxxed no regrets
0	Fun fact: Im unvaccinated and healthy.
0	Funny how so many of these people did put their lives on the line just to prove how safe the vaccine was until they literally gave their lives for a useless no good poison that’s destroyed so many lives. I couldn’t put my life on theline for something I’mnot sure of
0	Funny how they say they still don’t know everything about the virus yet they claim to know everything about the safety of the vaccines.
1	Funny that all those people that are scared of the vaccine, drive their car, cooking, take medicine every day.. Each of these have higher odds of dying than the 1 in 10 million of the vaccine (Astra only)
1	Get any vaccine you can at the first opportunity you can. The benefits outweigh any side effects
1	Get the vaccine if you can!
1	Get vaccinated it might save your life
1	Get vaccinated!
1	Get vaccinated! The life you save might be your own.
1	Get your vaccines, it's better than being dead.
1	Getting mine in a week and I'm so stoked
1	Getting my first dose in a few hours, I'm glad this pandemic will be over soon
1	Getting my first shot in about ten minutes
1	Getting my first vaccine tomorrow. This helped out my mind at ease a bit.
1	Getting my first vaccine tomorrow. This helped put my mind at ease a bit.
1	Getting my second Pfizer shot next week. Cant wait!
1	Getting my second shot of Pfizer on April 14th! Only side effect was soreness in my arm. Off to visit my parents in May who have also both been vaccinated. Amazing job Pfizer and BioNTech! Hope they start implementing vaccine passports to keep the people who are afraid of the shot at home.
1	Getting vaccinated is necessary
1	Getting vaccinated, wearing a mask, sanitising your hands etc is not “living in fear”. It’s called “taking due precautions” and it’s the most rational way to live right now.
1	Glad my Wife, Children, and I got the vaccine. My youngest is immunocompromised and has been exposed to covid at school multiple times and even by my brother in law who has no regard for others. None of us have gotten it, that I know of.
1	Glad they can be vaccinated. Wish availability of vaccine vastly improves so all who want a vaccine can get one.
1	Glad to see many people from infants to adults get the benefits of protection from vaccine.
1	Go get your vaccine bro, the time is a minor factor
0	God bless all those who have challenged and refused to comply based on realistic evidence and not media fuelled fear.
0	God created me and I will not inject poison into his creation...never ever
0	God’s intelligence is far superior. Our body is a self healer with right diet and environment. Our body is our doctor. Vaccines is designed to depopulate the world. Herbs are created for us to treat our illness by that supreme being. Please try to understand that we are being controlled. It’s all business. Money making.
1	Going for my second dose of pfizer in a few days. No side effects so far.
0	Good for you. I don't want the vaccine. So leave me alone.
0	Good luck to all of you who took any of these-vaccines- however I refuse to take any vaccine for this 95 percent exaggerated illness as mainly I feel it is anti-Biblical.
0	Good luck with that!! No to Covid vaccine
0	Good man saving lives because we all know Covid was a hoax and the only thing killing people is the vaccine, and he knows it to.
1	Good news because the pace of vaccination needs to pick up soon. Two million a day in the U.S. should be the floor.
1	Good news!
1	Good work WHO. I had all my COVID-19 vaccines including the booster. No side effects. My little girl want to become President of WHO in the near future.
1	Good. I'm glad a vaccine has been determined to be safe and effective enough to be made available for anyone in the public who chooses to take it. If this helps some people reach a decision to opt to receive the vaccine and thereby ends up saving a few lives, then it is a good thing.
1	Goodness I'm so happy you made this video!! The amount of anti-maskers and anti-vaxers is increasing and its so disappointing! Spreading right info and educating the general public is more important than ever! So thank you for this!
1	Got AZ last week. So far everything is great. Had a sore arm for two days and a brief fever which lasted only 1 hour. I actually feel lucky to have some side effect symptoms as it means the vaccine is training my immune system.
1	Got both of the vaccine doses, first time had a small fever, second time only a sore arm and felt lightheaded. Other than that I'm perfectly fine and suggest everyone to do it.
1	Got first shot of Pfizer on Friday,a bit of headache and muscle discomfort in my arm.That's it so far.
1	Got fully vaccinated today, so I performed my "Civic Duty" as the "New World Order Government" claims it to be.
1	Got mine in maryland usa yesterday. Sore arm and a little fatigue but 1000% worth it.
1	Got mine today! So stoked.
1	Got my 2nd dose of moderna Thursday. No side effects!
1	Got my COVID 19 shot yesterday just wanted to learn how vaccines work
1	Got my Oxford AZ vaccine on Friday. Easy. Slight fever for 24 hours and that’s it. Same with my 85 year old granny. I’m 24. Safe for all ages. Go get it! My confidence has grown a lot. We are almost there!!✌🏻
1	Got my Pfizer vaccine 1st dose today, about 8 hours ago. Feels about the same as a flu shot. Shoulder a bit sore, a bit fatigued. I think after a good nights sleep tonight I'll be fine.
1	Got my first Pfizer first dose and feeling good. Can’t wait for the second dose.
1	Got my first Pfizer jab about 22 hours ago. Feeling great, no side effects except for a slightly sore arm. Apparently the second vaccine hits harder though with chills fever and fatigue (which is a normal reaction after getting vaccinated).
1	Got my first dose of Pfizer today. I was not ready for the atmosphere. Everyone was just so UP and excited and happy. It was the most fun I’ve had with strangers in over a year.
1	Got my first dose of the Pfizer vaccine this morning! So incredibly happy about it! Experiencing nothing but a sore arm.
1	Got my first dose today (Moderna) my right arm is very sore but nothing I can't handle. Im looking forward to the second dose lets end this nightmare!
1	Got my first dose yesterday, my arm hurts, but I'm glad it's my arm and not my lungs
1	Got my first moderna vaccine today. Health department texted at 1pm went right over to the site and was done by 2 pm. No way was I not going to get this shot.
1	Got my second Pfizer jab yesterday.... feeling ok just some soreness on the arm...please go get vaccinated
1	Got my second dose today, wish me luck! And congrats to everyone who is fully vaccinated
0	Got my second dose yesterday. I never felt more sick in my life. Vomit, chills, running a bad fever, nausea, etc
1	Got my second shot of moderna two days ago! Feel perfectly fine! In fact I feel better than after the first shot where I just had some deltoid tenderness. Now I feel normal!
1	Got my shot thanks to Wisconsin's Save the Fatties program.
1	Got the Pfizer a month ago. Second dose makes you feel weak, but it's all worth it. I'm vaccinated
1	Got vaccinated today, feeling good :)
1	Got vaccinated with sinovac from China last week. So far no side effects. I even went to the gym 3 hours after i got vaccinated
0	Government: don’t worry it’s your choice to get the vaccine! Also government: we will limit your rights and restrict your freedoms because you didn’t get the vaccine your now second class citizens.
1	Grateful for all my Covid vaccines and flu vaccine.... Trying my best to stay well...
1	Great job! Thanks for this video, very useful and help people to understand the vaccine clearly! Go and get vaccinated !
1	Great news. Fantastic work by those involved in creating this vaccine, so thankful to them.
1	Great! Normalcy can't come soon enough, but we are almost there.
0	Guess who’s not taking it??? ME!!!!
1	Had Covid-19. Got two vaccines and booster. I’m very grateful to research scientists, doctors and the dedicated medical world.
1	Had my first AZ shot 5 days ago and so far it has been a non event....not even a sore arm....
1	Had my second dose a week ago. I'm so relieved to have gotten it, as I see the death toll and permanent injuries rising due to this disease. Wear your mask, wash your hands, social distance, and get vaccinated! That is how we will defeat COVID.
1	Had my second dose the other day. Felt rough the day after (tiredness, etc) but not as bad as a flu jab!
1	Had the vaccine yesterday feel great nothing but a sore and swollen arm
