,text,true_opinion,predicted_opinion
28263,the vaccines aren't about helping you not get the virus or any of that. it's for population control / nwo..can't believe people are still falling for this bs!!!,0.0,1
20513,"my mother got sick, and i know of two other people who got sick right after getting it. she had to get it for work, but nah im good. that aint no coincidence !",0.0,1
37161,"this is good info, i'll pass on the vaccine. my body my choice right?",0.0,1
34234,yeah. sell some vaccines. apply psychological blackmail and stories about people that have accepted your false narrative. sell sell sell.pretend to fix a health crisis. while helping to create a health crisis.,0.0,1
12625,"i thought it was my body, my choice? i guess that only applies to the unborn…",0.0,1
2992,"beware of the wolf in sheep’s clothing, the governments cure may be worse than the virus.",0.0,1
31155,vaccine is the wrong term for gene editing technology (crispr) which exactly what the covid vaccine is.,0.0,1
15070,it's not safe!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.0,1
17286,its based on individual choice. i'm not taking it either...nor are anyone i know and love. and no amount of shaming or explanations will change that. and for the record ...all i know have masters degrees. again its based on individual choice.,0.0,1
3956,"covid is not real,",0.0,1
3371,covid is never gonna leave. are we still gonna be talking about this in 2050?,0.0,1
15459,if there is a question this shot is dangerous why take it? the world has gone insane in love with the vaccine for no reason,0.0,1
4419,do you get the idea that this is a money making scam from big farma and world governments yet?,0.0,1
21293,no lives are being saved - this is all a scammy way of moving tax payer dollars to the ‘elite’,0.0,1
5414,fact is everyone i know that got the jab has got covid multiple times.,0.0,1
4783,don’t inject your children with the poison.,0.0,1
24162,scientists and doctors can be bought just as easily as politicians.,0.0,1
961,a lot of health care professionals have said they are going to wait a year.,0.0,1
9540,i don't trust the government or pharmaceutical companies when it comes to vaccines.,0.0,1
24092,save the taxpayers dollars! nobody wants it!,0.0,1
22628,one's personal health should be one personal choice. period!!!,0.0,1
24757,so many videos trying to convince and lie to people... who funds them,0.0,1
20676,"my sister was deathly ill after receiving her 2nd shot, which is why ive decided to hold off.",0.0,1
36992,the side effects i seen are enough not to take it.. as for the unknown side effects that are probly just as grave walking around in the vaccinated if contagious 🤔they would never amit it like for example omicron ? could that be from the vaccine shot ? 🤔,0.0,1
24037,"sadly, my uncles died at age 44 from multiple strokes 0 days after his first dose of vaccine, first stroke was 7 days after the shot.",0.0,1
9550,"i don't trust the pharmaceutical companies, they're just after profits and not our health.",0.0,1
29643,this is not the usual jab. it’s all lies. ask questions. where is the list of ingredients where is the proof of claim that there is korona.,0.0,1
37670,you dont need the vax,0.0,1
34188,"yeah when people start developing strange cancer in 10 years from the vaccine, don't say i didn't tell you all so",0.0,1
25060,"some vaccines do help, but a vaccine developed and researched in only a matter of weeks. surprised you keep promoting the covid vaccine. if you want to be a guinea pig that is your choice, but quit encouraging others to do so.",0.0,1
13928,"i'll stick to my natural antibodies! no, thanks to vaccines!",0.0,1
5564,find it hard to believe they just whipped up this vaccine really quick. baa baa baaaaaaa haha,0.0,1
943,"a healthy woman in maine, usa died two days after the vaccine.",0.0,1
24077,same propaganda story every day for months. you guys are doing a bang up job,0.0,1
31890,"who does not have any explanation to countless people dying or developing anaphylactic shock or other severe side-effects due to corona vaccines. they are brazenly advocating its use. if any material has a potential to alter, interfere or mutate the genetic material, it is harmful whatever its immediate benefits, although the benefits of the vaccines are yet to be seen.",0.0,1
5801,"free will. god gave it to us, nobody can take it away. the jabs are also poison.",0.0,1
18260,i’ve had terrible reaction to flu shot not sure i want to chance this vaccine,0.0,1
27174,the latest bivalent was tested on six mice and zero humans. take it if you want. i won't.,0.0,1
18880,"last december, british regulators concerns about such risks after two u.k. health care workers had allergic reactions to the pfizer vaccine.",0.0,1
15148,"if i look up and see vaccine companies stopping vaccinations because there is not enough. i will say that is backwards! if you dont have enough you dont need to stop using the ones you have. thats a lie. most people dont want it! they are closing a lot of centers, this makes the small percent of people that do want it have to wait in long lines.....this increases interest. just like buying a tickle me elmo, or any other product. to me they are stopping for one real reason. so they can get as many people to take it at once. no time to have enough people show the results. people are already being silenced. once they get it down, the left will be next. they can already have 50% of the country tagged as againtst it and censor people in a literal second.",0.0,1
30632,unfortunately that is false. the “vax” hasn’t worked and is less effective than natural immunity. but i hope the people that support this continue living in fear,0.0,1
15937,im dying if i take this!!,0.0,1
15146,"if i haven't even had the flu in 40 years, and hardly been sick in such a long time, i can't remember when, than why would i want to take a vaccine for covid...that would stupid, my immune system is good enough!!",0.0,1
33385,who told you to take the vaccine and boosters? 🥺🥺🥺🥺,0.0,1
10965,"i have been offered an appointment for the vaccine, but i feel it is too early for me to evaluate the safety. i know we are in the middle of the deep blue sea with this.. as they maybe a rick not to take. however, my of is about feeling me up to do a job that i am not dependent on and only a few hours a month! a dilemma",0.0,1
9022,i believe that vaccines can overload the immune system.,0.0,1
3487,"can i please be the last one to take the vaccine, like, many years later?",0.0,1
37407,we don't need your vaccination!and stop planting fear in our hearts!covid 19 isn't that much threatening as malaria etc,0.0,1
25262,still 99.7 survival rate .....let’s talk about the millions that survived it,0.0,1
13849,i'd sooner trust a pack of hungry wolves than big pharma.,0.0,1
31057,vaccine causes covid. that’s why it’s forced down your throat. great for business,0.0,1
25162,sounds like herd immunity will be here long before the vaccine - also typically the virus mutates to have even milder symptoms than it does already to the extent that a vaccine is pointless.,0.0,1
3055,bill gates is just making money of the vaccine he and his wife r just sitting back and watch the money roll in and i bet he and his wife will not get the vaccine,0.0,1
21497,"no thanks, no way! itâ€™s all a lie!",0.0,1
18962,"let us see the side effects, if it is so safe. if not stop pushing ..thank you.",0.0,1
29494,this is all one big experiment on us!!!,0.0,1
4474,does anybody believe that it is possible to ever wake these people up? or is it better if they keep taking the shots?,0.0,1
19065,"let’s please prioritize giving it to biden, kamala, pelosi, aoc and gates. i’m just fine skipping something that makes gmo humans",0.0,1
24585,"so basically the so-called “vaccine” ain’t a vaccine, but a mediocre therapeutic. we’ve been conned! #vaccinehoax",0.0,1
29284,they're drawing out the pandemic and putting our kids at risk.,0.0,1
6004,"george carlin said it best. ""i have a specific set of rules and standards i live by, and the first one is i don't trust anything the government's tells me.""",0.0,1
22560,one lab rat asked the other if he had the vaccine yet and he replied that it`s still in human trials.,0.0,1
27723,"the side effects of the vaccine are the same symptoms you get with covid, a bit strange if you ask me",0.0,1
21037,never did and never will. fuck bill gates and his vaxx bullshit,0.0,1
6424,give it to bill gates the creator of vaccines,0.0,1
11315,i hope none of y'all take that vaccine and why would people need to take it if they're not even sick??,0.0,1
16543,it does not prevent death. it does not guarantee that i will not be infected again.,0.0,1
15181,"if all the vulnerable are vaccinated, and i being young and healthy are still capable of being infectious even if the vaccine keeps my symptoms down, why do i need vaccinating again?",0.0,1
10013,i get to choose what i put in my body,0.0,1
30412,"trudeau and pro-vaccine people said they wanted to make life as difficult as possible for non-vaxers. they also angered those who felt forced to have their doses. these irresponsible idiots have sown the wind, now they will reap the social and political storm.",0.0,1
14506,"i'm not sure about taking the vaccine, we don't know what is in it",0.0,1
29539,this is exactly the reason i won't get the vaccine. were the pharmaceutical companies just hoping to withhold it if president trump was re elected?,0.0,1
17294,its different this time. i'm with the antivaxxers!!!,0.0,1
26498,"the covid ""vaccine"" is loaded with poisons and heavy metals. you are not smart or virtuous if you took it, you just got tricked by evil satanists that want to either kill you or sacrifice you to thier ai god. simple as.",0.0,1
3655,"castro's like ""y'all did it with a virus? genius"".",0.0,1
36350,mrna vaccines should be outlawed,0.0,1
23802,refrain from taking under tested gene therapy shots (aka covid “vaccines”),0.0,1
9837,"i feel bad for the people that were coerced into having the injection to save their jobs, who are now having regrets because of all ""sudden deaths"" happening. what a f'ed up world.",0.0,1
12510,i think it's interesting that so many medical professionals are refusing to be vaccinated.,0.0,1
34722,you cannot wear a mask to protect others and you cannot get vaccinated to protect others. stop with all the crazy talk.,0.0,1
12859,i want no part in the vaccine but i may be denied entry to the fire academy i was accepted into if i refused. very conflicted.,0.0,1
28066,the vaccine is the mark of the beast,0.0,1
35181,y’all can take as much as this as y’all want. i’ll be fine,0.0,1
3008,"biden’s main priority as president was to make america weak again, which explains the enforced poison",0.0,1
8381,i am 71. my son-inlaw is a dr. he won 't get or give the shot. nor will i takr it. likewise if i get covid i will take the ivermectin. i take vit d and have been for many years. never had a flu vac and haven't gotten the flu. when my husband was working he was required to geg the flu vaccine and always got the flu. go figure!,0.0,1
29910,"this vaccine has not been tested on immunocompromised cancer patients, so my husband’s oncologist advises against taking it @ this time",0.0,1
11399,i just don’t get the blind trust of the government.,0.0,1
18718,just to let y'all know it's been killing people.,0.0,1
8392,"i am german and i am quite sure that this cases are underreported. the authorities in germany were very much not interested in the side effects of the vaccines. people with strange symptoms after the vaccination were often not taken seriously, neither from the doctors nor the authorities. this might have been the case in other countries as well though. in addition to that, most doctors had not the time to file a report and they also did not get paid for that (or not enough). so, only if a patient was very persistent or the physician was very dutiful, a report was made. i also find, that countries like denmark, sweden, finland and although the uk did a much better job in collecting and analysing data. i got my informations never from my government or even the ehrlich institut. so, i’m a little bit surprised they come up with that data sheet now!",0.0,1
13497,i won't be taking the vaccine especially after what the flu vaccine did to me. i was sick for 6 months,0.0,1
11798,i lost my job a week ago because i chose to not get the vaccine.,0.0,1
4618,don't let them use fear to drive their agenda.,0.0,1
16366,injecting heavy metals and chemicals into the human body is never a good way to obtain health of any kind !!!!,0.0,1
8041,how is a vaccinated person more immune than a person who have contracted the disease once and recovered from it?,0.0,1
35759,"he world will wake up and come together and ban 5g and that damn mirco chip, this is a world problem not just the usa, time to focus on what really matters. don't vaccine",0.0,1
7320,"hank aaron took vaccine to show black americans there's nothing to fear. he dead. why would i take a vaccine for a virus with a recovery rate of 99.7% the only virus is the deep state globalist. shot in the arm or shot in the head, either way they want you dead.",0.0,1
19171,lol. the first two didn't work...lol,0.0,1
33503,"why did the experiments on cats and ferrets given the vaccines did well until they came in contact with the wild corona virus and then they all died. why do the pharma companies have full indemnity against being sued. why are their so many people who have already suffered from these vaccines, seizures that canâ€™t be stopped or death. why is there no investigation into the people in a nursing home who having survived the peak of corona now 24 of them died within days of receiving vaccine. why the censorship of thousands of doctors professors and scientists who have facts that media will not allow us to hear. why",0.0,1
33507,why did tromp not take the vaccine and instead took steroids,0.0,1
7056,"great guy, and to be honest having had covid twice myself, unjabbed and then jabbed made no difference what so ever, so the 3 trial injections were for me a complete waste of time, and that bit at the end. selfish.",0.0,1
4940,eat healthy take care of your immune systems then you won’t need vaccines love your body and yourself. let mother nature take its course,0.0,1
3037,bill gates admits that the current covid vax is garbage and promotes his “inhale” vax,0.0,1
13303,"i will not be a human guinea pig for big pharma to profit off me, and then i can't sue them for damages.",0.0,1
30084,those that have taken the vaccine are all just part of a huge experiment. thank you guinea pigs. let’s see what happen in the next year.,0.0,1
2569,ask them if they got vaccinated in ther service because it’s mandatory. or school. or traveling.,0.0,1
20694,my son got the measles from mmr vaccine. my family got the flu from the free flu shot. and we will not be submitted to this evil.,0.0,1
29744,this is unacceptable. our country is killing its own people. how shameful,0.0,1
9388,i don't believe in this vaccine,0.0,1
4507,does this mean i can go back to work as a nurse without a mandated shot or religious discrimination?,0.0,1
4297,did you guys drop dead yet?,0.0,1
21462,no thanks i refuse to be a guinea pig,0.0,1
31596,vaccines kill! #vaccines #vaccineinjury #vaccineskill#vaccinehoax#donoharm #vaccinetruth#hearuswell,0.0,1
25758,thank you @oann for airing the panel of expert doctors and nurses telling us how dangerous the #covidvaccine is. everyone needs to watch this! and please keep the covid vaccine away from our children.,0.0,1
24948,so your body constantly makes the spike.. your immune system then attacks the spike... isn't that going to lead to massive autoimmune diseases ???,0.0,1
36314,"mrna and dna-based vaccines' side-effects in the short (6 months - 1 year), medium (2 to 3 years) and long (5+ years) term are completely unknown to science. thus those who consciously and voluntarily agreed to participate in such clinical trials and got those vaccines in their system have become lab rats indeed.",0.0,1
16619,"it is all spare, you do not need a vaccine.",0.0,1
29126,they have blood clots in their brain?! it’s a no for me.,0.0,1
9604,"i don't want to be first in line, will wait a few months so you know more about the sideeffects",0.0,1
8780,i am scared of the shot and everything that goes with it,0.0,1
17918,i’m just waiting for pfizer to say pets also need vaccines and the boosters.,0.0,1
36581,"older child says they don't want the vaccine and don't consent to receiving it,",0.0,1
30103,"those who made your vaccine have no regard for human life and no intention to ever get rid the world of covid which was created in a lab, convenient right?",0.0,1
31249,"vaccines are a crime, and we have to stop it, now.",0.0,1
30588,uh... no thanks.. i want to live..,0.0,1
27002,"the feeling of dread, when contemplating the fact that most gp's are willing to seriously harm children and patients, just to keep their jobs, it makes me feel sick. knowing this has been a coordinated, global effort by all health institutions, governments, the wef and pharma companies, the scale of this crime is too much to bear, too much to process. the cowardice and compliance of medical proffesionals, i feel like unaliving myself to escape humans.",0.0,1
14793,i'm unvaxxed and haven't had covid in almost two years. thanks immune system,0.0,1
1922,another person dies after taking the coronavirus vaccine. #novaccine4me,0.0,1
2208,anyone want to explain why more people than ever are vaccinated but the rates of covid are still going up??,0.0,1
5692,"for me it was enough to know that 1) the mrna shots are completely new tech 2) there is no long term safety data because we deliberately cut the trials down to a few months. i can see why someone would risk taking the shots, but nobody should be persecuted for refusing them.",0.0,1
2186,"anyone else remember when the ""grown"" up reminded us daily before we walked out the door not to let the other kids pressure us to try drugs..... yep...good times. i'm still listening mom and dad.",0.0,1
8951,"i asked my doc whom i trust with my healthcare and was told my choice!!! if my doc doesn't think it is a must when she does recommend other shots then i am ok not getting it ""yet"".",0.0,1
1111,a virus that has a 99.8% survival rate. a vaccine that does not stop transmission or infection and has no long term data. a world where people have been programmed to think anyone unvaccinated is a danger to society.,0.0,1
33960,would rather have the virus then go anywhere near the vaccine,0.0,1
9690,i don’t believe your numbers,0.0,1
18203,"i’ve been seeing so many people now who are double or more boosted and getting covid often. the immune system is backfiring with repeated boosters, re-introducing spike protein which is causing igg4 inflammation cascades, causing them to be more vulnerable to catching covid. and the insane thing, is they repeat the same reverse logic rhetoric “thank god i got the booster or this would have been so much worse” smh",0.0,1
19465,"mask, hygiene and having a strong healthy immune system is the answer! 🥂",0.0,1
957,"a little late, now that billions have taken it. we are lead by idiots.",0.0,1
29109,they don’t work. that’s why you need 20 booster shots. it’s just about money and power now. let’s go brandon! fjb!!!,0.0,1
21771,"no.. because i don't trust. because vaccines take 5 to 10 years to make, not 9 damn months",0.0,1
22546,one day you will be sued for crime against humanity. mark these words.,0.0,1
24642,"so glad i never got the “vaccine”. ya know, the one that didn’t stop transmission… and worked so well that more americans died of covid the year after it came out than the year before…",0.0,1
25189,spreading evil well,0.0,1
27214,the mrna vaccines have killed more people in a year than the flu in the last twenty. and they tried to make it mandatory.,0.0,1
3306,"by taking care of yourself, your immune system will do the good job it's suppose to do, not being a lab rat, for big pharma.",0.0,1
27172,"the last time there was a mass vaccination program in the us was the 1976 swine flu outbreak, where the vaccine program had to be stopped after 25% already were vaccinated because it was paralyzing and killing people. gerald ford even went on television to take the vaccine and encourage it. since then, congress has passed new laws that vaccine companies have no liability to be sued if they produce bad vaccines that kill people. making the vaccine mandatory is irresponsible considering it’s already troubled history.",0.0,1
5232,everyone who wants it can keep loading up on those shots as much as they want. not for me.,0.0,1
21821,"none of myself, wife or kids will ever have another vaccine ever!!",0.0,1
4471,"doctors, nurses, highly skilled professionals, leave the country that wants to mandate those injections",0.0,1
32076,"we are hesitant due to the fact that i, and others have spread the word around that we are waiting until further symptoms may be shown later on. we know, it may be safe, but we don't wanna risk it. some of us have lost some good friends this year and it's honestly pressuring.",0.0,1
34538,yet they forget to add it's still in trial till 2023 and they don't know the long term side effects. also if it protected others and yourself then why still the need for masks and distance etc.,0.0,1
23622,"proudly recovered from covid, still unvaccinated, and i feel great!",0.0,1
8102,how much money are you putting into coercing people into taking this experimental medication. people have immune systems they do not need to become lab rats to protect them from a virus with a 99%+ survival rate. are you informing them they are part of a clinical trial or of any of the many severe adverse reactions taking place? shameful propaganda!,0.0,1
3161,"bravo to everyone who resisted all the threats, bullying and intimidation by the mainstream media, govs and elites to get the jab. this young woman is a great example that not all gen z are sheep and followers to do exactly what ""influencers"" on social media tell them to do. i have zero jabs and it is one of the proudest things i have done in my life. yes i had to sacrifice many things, travelling, going to bars/restaurants but it was worth it.",0.0,1
4516,doesn't seem like getting vaxed changes much. you can still get it and spread it.,0.0,1
10991,i have carefully studied the development of the covid vaccines and many things about them are very concerning to me,0.0,1
16111,imagine wanting cancer this badly.,0.0,1
28284,the vaccines don’t work and do more harm than good,0.0,1
9755,i don’t think so. no to poison,0.0,1
13813,i'd like to wait 2 years for it.,0.0,1
30464,trusting the governments (shills and in the pockets of big pharma mafia) and big pharma tycoons is like playing russian roulette with a fully loaded revolver.https://accounts.google.com/servicelogin?service=youtube&uilel=3&passive=true&continue=https%3a%2f%2fwww.youtube.com%2fsignin%3faction_handle_signin%3dtrue%26app%3ddesktop%26hl%3den%26next%3d%252fwatch%253fv%253d5cnc-9zm90a&hl=en,0.0,1
8683,i am not gonna take a dose of that suspicious poison,0.0,1
27023,"the frail and elderly were not included in these vaccine trials. imo, giving it to them now is murder!",0.0,1
7891,"how about posting my middle finger to the covid scamdemic and the poisonous, experimental and completly unnecessary vaccines that will never ever enter me or my family's body?",0.0,1
17770,"i’m allergic to testing positive for hiv i will not be taking the shot,",0.0,1
3003,biden smiles and walks away when asked about responsibility for #covid19 deaths and transparency about the origin of the virus. say no to vaccine.,0.0,1
36076,im not gonna get that vaccine,0.0,1
10581,i had 2 pfizer vaccines and i can feel the heart beat difference when i am running or biking. i can’t running or biking like before. my heart is like 10 years older than before after i took the vaccine shots.,0.0,1
1582,all you little pro vaxx people need to wake up and see that you're litteraly being brainwashed.,0.0,1
4978,end the lockdowns and restrictions 🚫 🚫 🚫 🚫 🚫 say no to forced vaccinations 💉 🚫,0.0,1
4361,do not get any vaccine... covid is 99.98% not deadly...,0.0,1
16795,"it seems like people don't know that they're being guinea pigs to the vaccine. the vaccine hasn't formally been approved yet, only authorized for emergency use. even when it's formally approved, there's no guarantee of it being safe, as there's a lot of corruption.",0.0,1
18764,keep falling for their lies i am not getting vaccinated,0.0,1
36449,myocardial infarction –269% increase bell’s palsy – 291% increase congenital malformations (for children of military personnel) – 156% increase female infertility – 471% increase pulmonary embolisms – 467% increase,0.0,1
29947,this vaccine ruined my life. i'm suffering every day.,0.0,1
25304,still proudly covid vaccine free,0.0,1
27976,the vaccine is bullshit!,0.0,1
25694,"test it on public officials first. preferably those close to the top. if it works, then we are good. but if not, then they gotta try making it again.",0.0,1
33904,wondering which country the zombies begin,0.0,1
11330,i hope the trial goes well.,0.0,1
4031,"covid-19 is not as deadly as some diseases like spanish flu, cancer, etc. so why should i take the risk of getting vaccinated. anyway i rather die with covid-19 than with the vaccine. my choice.",0.0,1
20089,my dad and his girlfriend got their shots and his girlfriend had to go to the hospital last night because her arm has been in really bad pain. is probably going to be even worse when they go get their second dose. i tried to warn them but they do not believe me,0.0,1
11254,i hear the vaccine gives you penis spiders with perfect 5g lte reception.,0.0,1
5114,"every study that comes out seems to point more conclusively to mrna shots causing as much, if not more potential damage as the illness itself...",0.0,1
29938,this vaccine is poison.,0.0,1
29536,this is disgusting. no vaccine should be praised by the speed of which it has come out. the fact that everyone is lining up for experimental shots is disturbing.,0.0,1
36477,no i don't trust pfizer nor any of the other manufacturers,0.0,1
29514,this is bad! vaccines r bad,0.0,1
11686,"i know two doctors, one is a consultant surgeon, and neither of them are taking the vaccine until they know the long term side effects which will take years.",0.0,1
18090,i’m shocked about people saying they had terrible side effects but were happy! i’ve had hahb/yelf/tetanus/ & other inoculations in the past none ever gave me trouble but the covid vaccine i’m hearing a diff story...is it because it’s gene therapy and not a traditional vaccine?,0.0,1
35516,don't get it. i regret getting the first shot so much. haven't felt the same since,0.0,1
6006,georgian hospital nurse 27 years old woman died in 24h after get astra zeneka stop it please stop,0.0,1
5615,"first off by ""coronavirus vaccines"" you mean sars virus vaccine, and they been studying that for more like a decade and a half. secondly they might be if the same family of viruses, but they have not been studying a new virus that appeared 3 years ago 10 years ago. they may be similar but they are not the same virus. have fun with blood clots lab rat.",0.0,1
12609,i think we can all agree that giving up our bodily autonomy to heartless corporations and elected officials is a bad idea.,0.0,1
1269,advance rip for takng vaccine,0.0,1
36592,one vaccine covid vaccine has been band in 4 countries for causing blood clots so i would not doubt there are other issues with them,0.0,1
1660,"although the vaccines appear to be relatively safe, we don’t have long term data on their safety and side effects. most common vaccines are tested for ten or more years before wide distribution. the human test run is occurring right now in real time.",0.0,1
31109,vaccine is a scam,0.0,1
31216,vaccine vampires … thirsting to jab us with god knows what. the pushiness turned me off too.,0.0,1
32587,"well done for mentioning alternatives other than vaccines, not.",0.0,1
9197,"i caution people to not listen to who. very untrustworthy, refusing to admit that their experimental injections has caused thousands of injuries.",0.0,1
10551,i got vaccinated yesterday and i feel terrible,0.0,1
16680,it is obvious what the real conspiracy is....however billions of sheep totally blinded and remain brainwashed,0.0,1
23596,"protection comes from god the creator, not shady jabs made by shady corporations.",0.0,1
30780,vaccidents now wrecking roadways with stroked out vaccine takers losing brain function.,0.0,1
20223,"my fiance's cousin, a doctor in cardiology, fell over and died two hours after the vaccine shot. he was in great shape before this. so, go to hell with your lies and propaganda. too many deaths and severe complications among the vaccinated for us to believe you anymore.",0.0,1
27055,"the government and the pharmas struck a non liability/prosecution deal for any adverse consequences. if vaccines are safe, why should they do it? lack of trust on their own product? knowledge that is damaging? what is being hidden?",0.0,1
4734,dont take it! people need to fight forcing this. watch the willie d video he called this a year ago.,0.0,1
37880,🤣 keep your 💩 i already know 3 people who have been hospitalized from that 💩,0.0,1
28977,they are concern.only with their profit!!,0.0,1
9549,i don't trust the medical community.,0.0,1
21200,"no i won’t pay clean air zone fines, no i won’t comply with 15 minute cities, no i won’t comply with lockdowns like i didn’t comply last time, i won’t wear masks, i won’t take experimental vaccines or any vaccine for that matter ! come and get me ! 💯👁️👊🏻 fuck them !",0.0,1
16542,it does not end the pandemic!!! it's the biggest lie ever perpetrated on mankind! stop the deadly vaccine!!,0.0,1
484,2 shots did not work. lets try another and another. that sounds like the definition of insanity.,0.0,1
4007,covid vaccines don't prevent transmission of the virus so you're knock of natural immunity holds no water. all studies show ni superior to vaccine. deal with it.,0.0,1
37413,we don’t trust covid-19 vaccines in general.,0.0,1
25085,something is not right. they have not seen the data of the side effects but they are advertising the vaccine already.,0.0,1
29205,they should be hesitant. everyone should be,0.0,1
620,4. if you get sick or die the doctors and pharmaceutical companies can not be held accountable. you are part of the biggest experiment ever.,0.0,1
8165,hundreds have died from taking the vaccine,0.0,1
22943,people do not take the vaccine!! pls just trust to jesus,0.0,1
17983,i’m not getting the shot,0.0,1
33231,when you do the proper math from just wosconsin numbers alone its less than .09%. i will take those odds.,0.0,1
21690,"no, i'd never get the vaccine, and i'm high risk!",0.0,1
26445,the covid-19 pandemic can be eradicated without vaccination.,0.0,1
27008,the first flu vaccination was 70 years ago. we still have flu today and keep vaccinating. eventually we will become gmo people with short life.,0.0,1
11979,"i never imagined that something meant to protect my child would end up hurting them, i hope others will learn from my tragedy #endvaccination",0.0,1
14107,i'm against untested medications which offer me no benefits because i have natural immunity. the risk/reward would be non-existent for me to take this shite.,0.0,1
34805,you got to love when people who get the vaccine claim that they got sick from someone who hasn't received the vaccine lol,0.0,1
32928,what it say's to me is the younger people are being forced into taking the deadly vaccine . that is a choice of the individual .,0.0,1
936,"a guy i work with got the second shot over the weekend, nobody has heard from him since. not kidding.",0.0,1
20512,"my mother got 1st shot of pfizer hours later ----- same day had a stroke, i will never trust this vaccine",0.0,1
