,text,true_opinion,predicted_opinion
49,"i still see so many people say ""i feel sorry for all of these unvaccinated people. it's really tragic how they've been misled!"" at first i agreed, but at this point, they are adults who have made their decisions, and their decisions are ruining millions of people's lives. they need to be held responsible, rather than felt sorry for at this point.",1,1
50,important point! the vaccine is working. it’s not because omicron is all that mild,1,1
51,"also sitting here watching some videos on covid-19 vaccine symptoms and how it all works. it's fascinating, and the human body is just incredible! after the first shot 3 weeks ago of pfizer, all i felt was a sore arm and the next day completed a 21km spartan beast race with no adverse effects (yes, it was silly to do but i couldn't change the dates and wanted to compete), and now i'm here after the second dose yesterday morning, with very mild symptoms. my arms hurts at the injection site but only if i lift my arm and touch the area, and other than that i have a slight headache, my muscles and joints are only very slightly sore, and so far that's it!",1,1
52,"flu vaccines regularly have 40-60% efficacy, considered to be good. anything that is 60% - 90% efficacy is 'simply the best'",1,1
53,feel unwell after the vaccine,0,0
54,my uncle died of a bloodclot in the brain after 2nd dose. after 1st dose he became ill and suffered from fatigue. he never tested positive for covid so our family all refused vaccine as we all recovered from virus without bs vaccines. rip eric,0,0
55,vaccine injuries have numbered in the millions.,0,0
56,"i thinks its beneficial. it helps your immune system resist the virus so that even if you do catch it, the symptoms will probably be not as severe.",1,1
57,please get vaccinated and safe yourself and orhers,1,1
58,"rather than attempting to shame those who've been offered the vaccine, support and encourage them. after all, as more people get vaccinated, the better it will be for everyone--including you.",1,1
59,no way am i getting hurt by flu vaccines again! no jab for me!,0,0
61,the government doesn’t not have the authority to legislate anything that violates our god given rights!,0,0
62,my kids will never get one,0,0
63,"thanks for creating this video! there is so much misinformation being spread about the disease and the vaccine, and you have made it very simple for people to understand. i hope this helps to dispel some of the fear people have of this vaccine.",1,1
64,"shutting down the whole world for a year or more because of the virus, making people aware of danger to avoid in any way possible catching it, and now urging and encouraging them to put it in the body? where's the logic?",0,0
67,being born to an anti vaccine mom is like being spawn killed,1,1
68,"everybody i talk to about this in my area is in the ""whatever"" camp, which infuriates me. yeah, whatever if you get it, but what about when you visit your parents/grandparents/coworkers, then they get infected and it spreads further?",1,1
69,"i'm 5-times unvaccinated. from what i'm reading, i'll be refusing my 6th dose very soon",0,0
71,"so far there's no sufficient evidence that the vaccine prevents transmission. me taking it won't protect someone else's life. i'm a young guy in his 20s so the vaccine most likely won't save my life either. it might make it a more pleasant experience, but its not worth the risk of the hangover side effects. human trials need 2 years to properly research potential long term effects anyway.",0,0
72,planning on getting my vaccine shot really soon!,1,1
73,love the vaccines. i think people should be encouraged to take as many as they can hand;e and boosters when they are available this is a great channel i heard that every doctor in the uk and every person working for the nhs and government and all the mp’s have had the vaccine and they’ve declared it publicly. (but i can’t find the website which shows this) so it’s obviously safe thanks for sharing,1,1
74,im pretty sure plenty rather have vaccine then catch covid,1,1
75,"we need to educate people about vaccination. even my parents refused to be vaccinated with johnson & johnson because of its ""efficacy rate""",1,1
76,got my oxford az vaccine on friday. easy. slight fever for 24 hours and that’s it. same with my 85 year old granny. i’m 24. safe for all ages. go get it! my confidence has grown a lot. we are almost there!!✌🏻,1,1
77,"as a scientist, i made the decision not to get vaccinated based on my review of the original mrna animal studies. why did you refrain from getting vaccinated?",0,0
79,"i'll hold off until all the beta testing has been completed and a true body count issued. yeah, not expecting much in the way of the latter.",0,0
80,i had never gotten it until my vaccinated son got it and gave it to me,0,0
81,i just got my pfizer biontec vaccine at unc and i was thrilled to see your information on this to know about the vaccine in my body! thank you so much!,1,1
82,"my ex husband and his brother refused to be vaccinated. as a nurse, i tried to explain how vaccinations work, but to no avail. both got covid. my ex accepted treatment with monoclonal antibodies, but still refuses the vaccine. his brother died from covid. even being tragically affected by covid, my ex husband continues to refuse to even wear a mask. it’s insane.",1,1
83,keep it going moderna and thank you. completely agree we have an engineering problem. we need the military to take over once these products come off the production lines and deliver the shot - no pun intended.,1,1
84,i will never take dat poison!! you can have all my family’s doses!! thank me later!!,0,0
85,i’m unvaccinated and i’m perfectly fine…my friends who got vaccinated are always getting sick . non of this is true….i had the delta..got sick like having a flue..took my vitamin c and d…hve not been sick ever since.,0,0
86,"my family will all get vaccinated hoping that if enough people do that we can still halt this thing. covid is evolving, if we don't halt it's spread, we will be facing something worse.",1,1
87,thank you for the vaccines,1,1
88,"no way, it is not a vaccine it is an experimental drug.",0,0
89,only in america would people protest against getting a vaccine that would protect you and your family from a virus.,1,1
90,i got my pfizer second dose yesterday!,1,1
91,"all of this info comes from press releases. in other words, assume that it is all lies.",0,0
92,vaccine dropping elderly like flies in the nursing home...deaths are mounting from this dangerous vaccine,0,0
93,the vaccines don’t even work,0,0
94,my condolences to all those who got the vaccine.. we will miss you,0,0
95,"a lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. so what if you had a sore arm you are on the right side of the grass to complain about it. i am 81, have had my second shot no problems.",1,1
96,just finished my first shift volunteering at the local covid-19 vaccination centre and i got vaccinated as well!,1,1
97,i can't believe they can give us this info like it's completely fine wow!,0,0
98,let me make this clear i have no duty to save anyone by getting vaccinated ive had none of your poison and never intend to,0,0
99,"since i treat covid patients three days a week, totally worth it.",1,1
