,text,true_opinion,predicted_opinion
921,it is not being an anti-vaxxer; it’s called making a sensible educated decision. vaccines usually take 7 years to develop. i’m not willing to be a guinea pig for pharmaceutical companies,0,1
928,"good man saving lives because we all know covid was a hoax and the only thing killing people is the vaccine, and he knows it to.",0,1
935,"i like listening to educated people telling me that the vaccine is still safe after someone that took it just up and died for obvious reasons. helps me to make a common sense decision, lets call it a spidey sense! that's when i have to lookout!",0,1
938,better develop medication to give to people who need it in case of covid instead of poisoning healthy folks.,0,1
961,"just a realistic point of view from a vaccine hesitant person (i am currently studying to be a nurse btw so understand how vaccines work) while i agree with most of what he said i'm still going to wait out as long as i can getting the vaccine. i think he downplayed the fact that you are still able to transmit the virus after vaccination, the window of time is reduced a fraction still and also still being able to contract covid after vaccination, given the vaccine isn't as effective on the delta strain. overall this reduces the protection it offers. also the long term effects. not one person can 100% say it's completely safe, not doctors, scientists, microbiologists, pfizer or the government know for sure. that is a matter of time. as far as data being collected it looks promising but i'm still just going to roll with natural immunity if i should contract covid. we have an immune system for a reason. my whole family abroad has had it, all 23 and they managed to survive without bad affect..even my 89 year old grandmother..was a bit rough on her but she got through it. anyone who says you'll turn into a lizard or it has microchips in the vaccine is just trolling that's not even a serious myth to debunk.",0,1
970,"based on the cdc's own numbers, the areas with the highest vaccination rate were the areas with the biggest spike in excess death",0,1
995,"the scary part is that now, if you’re up to date. there’s absolutely nothing you can do to remove it from your body. expect incoming reports to keep you up at night.",0,1
1006,"if the vaccine is so good you shouldn’t have to worry about the unvaccinated. let them take care of them selves if they know the risks it’s up to them, you may not think it’s a human right to choose but it’s in the nuremberg code matey, people are not to be experimented on without consent.",0,1
1013,it is not that people are against vaccination but most people just feel that the vaccine will be rushed and without any knowledge of the long term consequences.,0,1
1014,"it’s ruined my life, i was pro vax but the side effects are ongoing after 8 months and doctors are unable to help, not willing to report the effects. sadly we will see that many won’t get the booster due to unreported side effects.",0,1
1042,i know quite a few black people who aren't going to get the vaccine. i happen to be one of them.,0,1
1047,i live in nh. my doctor tried talking me into the vaccine today i’m pregnant... they have no studies on how that would effect the baby or me 😂 she goes well we think it’s safe. y’all also thought the polio vaccine was safe and look how that worked out.,0,1
1052,i would never consider myself an anti-vaxer but you gotta be out your damn mind to immediately take a vaccine that was characterized for being one of the fastest to make it through trials...,0,1
1064,the best thing about resisting is not having to worry about sads,0,1
1076,"take your shot and deal with it's side effects, why are so many willing to take it when they don't know anything about it? and if you die or have side effects they aren't liable...you forgot to mention the chip to verify you have gotten it.",0,1
1104,"no needle here. had covid, recovered fast , within 10 hours. now folks are fully vaccinated and boosted and have caught this more than once.",0,1
1106,"you don't have to be an ""antivaxxer"" to understand the stupidity this year",0,1
1134,“we cannot have normality until everyone globally has been vaccinated.” bill gates psychopath,0,1
1155,thank you for posting this. i was scheduled to get a vaccine this afternoon but after seeing your video i immediately canceled. i will share this with everyone i can so they too can understand why they should never take this snake oil.,0,1
1166,"when they can get together to vaccinate the entire world's population, but can't arrange to feed the starving, it's proof that this is not about health or 'saving lives'.",0,1
1174,"will i take this vaccine, let me think for a minute, noooooooo",0,1
1177,"my dad works in an assisted living facility where covid vaccines were administered to every resident. within 5 days of giving vaccines, 3 residents died. all were physically heathy. the facility, state, and vaccine company refuse to say the vaccine had anything to do with it. no media coverage either. there is massive silencing of covid vaccine related deaths around the world.",0,1
1271,higher risk for young children and the elderly,0,1
1275,"most are not anti vaxxers though, they just don’t want to take a shot that was made in 9 months.",0,1
1285,so all the old people who died within 28 days of a faulty test definitely died of covid but those old people who died after the vaccine definitely didn't die of the vaccine. ok.,0,1
1308,i was gonna get it until a close friend of mine got the first dose & almost died so i’m good thank you can’t blame these ladies at all,0,1
1319,"thank you for standing your ground. we unvaccinated agree that we do have a right to what goes into our body’s. once it’s in, there’s no way you can get it out. no way to undo a potential harm. and guess what, vax want you to get vax, but if there’s something medically wrong after - then you’re in your own! and there’s no one but who who has to live within your own skin! you suffer alone",0,1
1338,i love how people use “anti vaxers” as a way to belittle or dismiss them when quite frankly many of them have extremely valid intelligent arguments as to their stance.,0,1
1363,funny how they say they still don’t know everything about the virus yet they claim to know everything about the safety of the vaccines.,0,1
1377,i've had covid twice i need a booster like i need a hole in my head. this is way more about money than it is about public health.,0,1
1389,"i’m a healthcare professional. i told my friends and family not to get it. healthcare professionals learn about how vaccines are made and what is needed before they can be put out. none of that protocol was done. i took a lot of heat for refusing, but i’m glad i held my ground. this is just the beginning. wait until the whole truth comes out. my condolences to people who lost their lives due to corporate greed!",0,1
1412,"i have trouble trusting people who can't figure out if a mask can help, when they tell us, trust us the vaccine is safe.... oh by the way we not responsible when it goes wrong.",0,1
1419,"anti-vaccer is a weaponized term so these pharmaceutical companies can get their way. you have to come up with a counter term like ""drug pusher""",0,1
1426,count me in too. im now an antivaxxer.,0,1
1441,"i'm still amazed how my mum got covid recently, ended up hospitalized (she's a risk group and had a bacterial lung coinfection), and all people seemed to ask were: but she did get all the vaccine doses? how easy it is to be brainwashed if you're not able to find or interpret ""reliable"" sources (this channel is gold for me). glad i was considered an antivxx (which i'm certainly not, exceptions include vxs in trial phase with unknown and possibly severe common side effects), and glad my sense making skills seem to have helped me once again. people, please don't inject your healthy little child with this, and trust in their amazing immune system, since it will do more harm than good.",0,1
1452,every drug has side effects,0,1
1456,"anyone who gets offended and defensive when asked about their product, it's because they have a hidden agenda.",0,1
1491,"even if i die, i will never regret not getting the shots. because i didnt get them…out of love",0,1
1498,alright i don’t think watching this video is gonna make me less scared to get the vaccine,0,1
1500,not a single person in the world regrets not getting the you know what.,0,1
