,text,true_opinion,predicted_opinion
37431,we need those vaccines now,1.0,0
8920,i am willing to take a 98+% chance of surviving covid… :),1.0,0
4585,"don't fall for anti-vaxxer propaganda, vaccines are a crucial tool in public health.",1.0,0
6030,get it,1.0,0
9284,"i did the pfizer vaccine. i was tired a bit with the first shot. received the second a couple weeks ago. no problems. i did this for me, family and community. i take a mask with me when i go anywhere, wash my hands frequently and respect distancing.",1.0,0
13756,"i would, too, to get vaccinated; however, here in southern california our doctor’s office doesn’t have the vaccine, the pharmacy don’t have the vaccine and trying to get an appointment with la county health department takes hours and then once you have the appointment and wait in line for hours they run out! so yeah cheer all you want about how easy and painless it is while the rest of us wait and wait and wait.",1.0,0
435,"13.""i don't think the covid vaccine is necessary. i think people are overreacting to the pandemic and it's not as dangerous as everyone says it is.""",1.0,0
17466,"it’s not bad, got a lot of chills,",1.0,0
10004,i get my second jab tomorrow. pretty excited about it.,1.0,0
13686,"i would never trust today tests, a cold triggers a positive",1.0,0
32265,we have these miracle vaccines that can hugely decrease the risk of death or hospitalization and we should all get them.i just got my bivalent booster and happy to protect my parents & other vulnerable ppl. #getvaxxednow,1.0,0
11291,"i honestly wish i could have volunteered for the vaccine trials. i'm a full time mother of three, though, and couldn't take the risk. i'll be, masked, in that line with you.",1.0,0
6071,get the shot or move to brazil,1.0,0
2167,any vaccine that passed its trial is better than no vaccine. and one shot is better than no shot. just focus on vaccinating as many people as possible as fast as possible.,1.0,0
12430,i take covaxin ... indian made,1.0,0
33286,"where is the vaccine, i need it.",1.0,0
32345,we need mask and vaccine mandates and we need them immediately.,1.0,0
3074,bless his heart. i get the flu shot every single year despite the rare risk of guillan barre because the benefits outweigh the small risk.,1.0,0
32308,"we must first accelerate vaccination dramatically, curb superspreaders, enforce masks etc. we should have been doing this for months. lockdowns come when these measures fail.",1.0,0
32477,we will wave corona goodbye with these vaccines!,1.0,0
563,"3 moderna, 2 pfizer here. no shakes. also 2 shingrix and a flu shot every year. nada. these people are ridiculous.",1.0,0
6066,get the f vaccinated. it is the right thing to do.,1.0,0
35645,get vaccines and improved immunity.,1.0,0
11877,"i m all in favor of the vaccine, trump said thursday. it s one of the great achievements, a true miracle, and not only for the united states. we re saving tens of millions of lives throughout the world. we re saving entire countries. the vaccine is a great thing and people should take advantage of it trump said, before quickly adding that nobody should be forced, we have our freedoms. but i strongly recommend it because it s a real lifesaver.",1.0,0
18540,just got my second moderna shot yesterday. feel like shit today but glad to be fully vaccinated finally!,1.0,0
2285,are there any vaccines that are 100% effective? iirc even the measels vaccine is 93% effective.,1.0,0
16805,"it should be a mandatory cause, the who could probably agree to do something in countries that enforces it.",1.0,0
3044,bill gates keep the vaccines coming. i trust you.,1.0,0
6360,"getting vaccinated is an act of love for our families, friends, and neighbors. let's protect each other!",1.0,0
16207,in fact i feel better than after the first shot where i just had some deltoid tenderness. now i feel normal!,1.0,0
4161,dangerous misinformation is spreading about nyc’s #measles outbreak. let me reiterate the facts: - immigrants are not spreading measles. - vaccines are safe and effective. they do not cause autism. - measles is a serious illness that can be prevented.,1.0,0
32522,"wear a mask, stay alive, get vaccine. it's pretty simple, but some people just can't be smart.",1.0,0
25411,"study shows people report less side effects with second booster, and no serious events.'",1.0,0
28887,these researchers are heroes. they should get the nobel prize.,1.0,0
28325,the vast majority of vaccine recipients did not suffer severe side effects.,1.0,0
16696,it is recommended that you get vaccinated even if you have had covid-19.,1.0,0
23410,plenty of women seem to be getting pregnant after being fully vaccinated. i have multiple friends who are expecting right now.,1.0,0
8626,i am in the us and receive my second dose next week. i cannot wait for our world to be open again. until then god bless and keep you all safe and healthy,1.0,0
18226,"i’ve had 4 now, still alive, no side effects. so did everyone in my family had covid once and it wasn’t bad, only felt under weather for 3 days. no regrets.",1.0,0
225,vaccine,1.0,0
12602,i think vaccines are worth it because vaccine-preventable diseases are always expensive,1.0,0
9184,i can’t wait to get mine,1.0,0
20387,my husband had covid in march and almost died. he is still on oxygen. it's a terrible virus. i will get the shot when it becomes available.,1.0,0
34090,yay just got my first dose of moderna yesterday! arm has a small welt on it and is a little sore but no real problems. only side effect so far is a massive case of relief.,1.0,0
18407,just because someone dies after they had a vaccine doesn’t mean the vaccine caused it. i’ve had mine and will die some day but it won’t have caused my death.,1.0,0
14589,i'm pro vaccine the government would never lie to us.,1.0,0
27978,"the vaccine is effective against hospitalization and death. 900k dead in america as of today, the vast majority unvaccinated. billions worldwide vaxxed and fine.",1.0,0
4586,"don't fall for conspiracy theories, protect yourself and others by getting vaccinated",1.0,0
20127,my dad’s girlfriend is no longer allowed to see her grandkids because she’s vaccinated and will ‘shed’ on them.,1.0,0
3763,"come on people, get moving. get vaccinated. and lets move on before we all go ga-ga staying at home and getting new rules thrown at us days on end.",1.0,0
1359,"after we passed 100 million vaccinations in the eu, i’m very glad i got my first shot of #covid19 vaccine today. vaccinations will further gather pace, as deliveries are accelerating in the eu. the swifter we vaccinate, the sooner we can control the pandemic. #strongertogether",1.0,0
32764,what a relief that i got moderna vaccine provided by my company in the philippines.,1.0,0
24265,seriously why so many dislikes? please put in your part to making the world normal again!,1.0,0
1600,"almost every complication shows up within two weeks. so far, the mild side effects are the ones you want",1.0,0
15512,if they offered me a vaccine i would take it,1.0,0
20109,"my dad just died from covid. he was a victim of rampant, coordinated disinformation campaigns deliberately designed to divide and destabilize our democracy and our faith in public institutions, including public health. he was not vaccinated.",1.0,0
22862,parents who don't vaccinate their kids should be charged with child abuse and public endangerment,1.0,0
1054,a targeted sample study of 192 pro-vaccine and 156 anti-vaccine group members showed that the group identity of pro-vaccine individuals is higher than of anti-vaccine individuals. and that both pro-vaccine and anti-vaccine individuals had a positive attitude toward science.,1.0,0
19353,make sure you get your second dose. #covidvaccine,1.0,0
7069,great news indeed. bring it on and hurray for science,1.0,0
3929,"covid bad, vaccine good... and lying for the good is justified",1.0,0
34505,yes. vaccines should be mandatory,1.0,0
16813,"it should not be a free choice anymore, but an obligation for each of us; getting vaccinated is a noble gesture.",1.0,0
21981,not getting the vaccine because you’re worried about potential side effects is like not eating because you’re worried about choking to death,1.0,0
10398,i got the pfizer vaccines but i plan to wait until covaxin is approved before i get another vaccination because i feel that covaxin would do the job,1.0,0
16811,it should be required to refuse non-emergency medical treatment to any parent who refuses to vaccinate their child.,1.0,0
26474,"the covid-19 vaccine is our best hope for a better future. don't be afraid, get vaccinated and help us beat this pandemic.",1.0,0
36059,"if you're not vaccinated, you will get covid. maybe more than once. it's mathematically impossible for you to avoid it.",1.0,0
22642,"only after vaccinating our adult population we will be mentally free to work without risk of being affected and businesses can prosper,corporate world should think of it as investment rather than a cost",1.0,0
23461,"post 2nd vaccine update: i forgot how much i hate having a fever/chills plus body aches, if this is what i have to endure to not get covid-19 and do my part in keeping others safe, i’m happy to do it!",1.0,0
1308,after infection individual illnesses are not the same. getting vaccinated beforehand will help with sickness from other serious illnesses.,1.0,0
23721,raising awareness of the positive change vaccine can do is important.,1.0,0
33101,"when being a fool gets it’s final reward…bless his family,get the vax…",1.0,0
12493,"i think if there is a vaccine made... it should be illegal not to get it, if you are able to get vaccinated.( i’m not talking about people who are allergic and who can not get it for medical reasons) by willingly refusing to get it , you are actively killing people and you should be thrown in jail.",1.0,0
8243,i acquired covid in october 2020 while dutifully trying to avoid hinshaw’s droplets. i survived but with days of fatigue. i got two doses of astra asap and my symptoms eased. when alberta offered mrna on top so i could travel to the flag of united statesi got two moderna. i’m proud quad vaxxed.,1.0,0
21900,"not op, but i told my grandparents that i'd rather them hate me forever and never talk to me again but be vaccinated, because i love them and want them to be alive a long time even if it means they live their lives without me. i'd rather know they were safe and alive even if it meant they never wanted to see me again. i meant it. it worked.",1.0,0
25465,"sweden: astrazeneca is given to people from 65 years of age. got it one week ago, feel fine. will isolate three weeks. after 3 weeks they told me i will have 74% protection. will be very careful and follow all recommendations until the pandemic is over. thanks for an interesting video. do not work too much. greetings/madeleine",1.0,0
27906,the vaccine doesn’t stop you from getting the virus. it reduces your chance of dying from it if you do get it.,1.0,0
33302,whether or not these vaccines have full fda approval does not change the fact that getting covid is a far greater risk than getting vaccinated. that much is very clear.,1.0,0
18827,killing your base to own the libs is quite the policy,1.0,0
24272,"seven unexpected features of this cluster network and its evolution together explain why negative views have become so robust and resilient, despite a considerable number of news stories that supported vaccination and were against anti-vaccination views during the measles outbreak of 2019 and recent efforts against anti-vaccination views from pro-vaccination clusters and facebook.",1.0,0
10366,"i got the j&j vaccine and all i had was a sore arm for about 4 days. (no flu like symptoms) i'm very apprehensive about getting any of the boosters. (not opposed ,just apprehensive)",1.0,0
3728,"cience says the vaccines do not prevent transmission, do not prevent getting sick and they do not prevent against omicron. why get vaccinated?",1.0,0
17739,"i’m a physician. i’ve watched people die all my life due to preventable diseases. get your jabs, people.",1.0,0
33339,"whilst one person having their jab won’t change the world, if we all do, life will return to normal for each of us. it benefits both the individual and society. and that’s why i was keen to get mine; it’s as simple as that.",1.0,0
10829,i had two doses . little effects in a few days. sore arm. i am alive !!! vaccine is safe !,1.0,0
13853,"i'll be adding 1 to these numbers soon. getting my first pfizer shot on tuesday. i preferred j&j for a number of reasons but after weeks of trying and failing to get an appt i decided to just go with what was available. gotta drive an hour an a half, 80 miles away in the next county over, missing a day of work but i'll do whatever it takes to put this year of hell behind me.",1.0,0
4301,"did you notice that the people who said we need to accept the risk of getting covid-19 in order to keep the economy open -- because, you know, life is full of risks -- are the same people who refuse to be vaccinated because of the risk of adverse effects?",1.0,0
28311,"the vaccines we have are fantastic to lower chance of severe disease, but duration of preventing infection is much less, it’s likely the nasal vaccines under trial will do what we now need to prevent infection for much longer.",1.0,0
19004,"let's play #coronavirus #cliché #bingo the beginning of the end. light at the end of the tunnel. return to normal. if you hear all three, you get a prize. a vaccination. this is brilliant news. #science is amazing https://t.co/fii5j3cm6z",1.0,0
35329,as i told another user we would be foolish and a half to not utilize azn in other cases especially after seeing its efficacy against b.1.1.7. it’s still useful to us. and i expect our mrna vaccines will absolutely hold up. see pfizer’s results.,1.0,0
15535,"if this vaccine comes out, i'm gonna be the first in line to get it. it is gonna be as refreshing as waking up from a nightmare",1.0,0
1935,another young sol dies from covid. so sad .rest in peace. his family and friends will miss him. he is in heaven he was to young to pass hopefully people will get the vaccine that is not vaccinated. please let's save lives.,1.0,0
6313,getting vaccinated is a positive step toward a healthier future for all of us. let's do it. #healthyfuture,1.0,0
11367,i hope your vaccine will be available soon for children in hungary too!,1.0,0
8462,"i am a very healthy person. that being said, i’m happy to receive the first vaccine after usfda approval. although there have been 100’s of millions of vaccines administered, i’d *estimate* based on conversations i’ve had with a small sample group - that less than 1% of vaccinated people know/knew that their vaccines are not fda approved - that no vaccine has been fully vetted and cleared phase 3 clinical trials successfully. otherwise, while the fda continues to use the general population unwittingly for their phase 3 trials, i’ll manage myself appropriately and adhere to logical practices to avoid contracting covid-19",1.0,0
24086,"sarah palin: ""i'll get the vaccine over my dead body."" covid-19: ""your terms are acceptable.""",1.0,0
15409,"if the top professionals in health care are having it, then it's good enough for me too",1.0,0
29409,"this doen't really make sense. what difference does it make if the testing took place during one peak vs another? even if there are more people infected around, that shouldn't change anything. the vaccine should protect you regardless.",1.0,0
23897,results are discussed in context of the heterogeneity of motivations causing vaccine rejection and the relation between active involvement in online discussion and group identity.,1.0,0
33486,why can people not understand that the minimal coverage of 80% thing she says is so incredibly vital. so even if you think you will be fine if you get the virus you should still get the vaccine for us to finally get back to our lives,1.0,0
35859,i got pfizer i get second dose in 3 weeks im happy about it,1.0,0
18420,just booked my vaccine today,1.0,0
18018,"i’m not sure why, but youtube comments are dumb as fuck. go to the new comments section on a legit vaccine video. the word “propaganda” and “sheep” gets thrown around a lot and it really upsets me.",1.0,0
3477,"call up any public health department in any city, any state, any country you like, and just ask.",1.0,0
25871,"thank you for the easy to understand information on covid and how vaccines work. even for me at my 79 years young. pity the antivaxxers, many of young ages cannot understand simple things!",1.0,0
6737,got a painful top arm and aching legs. slight headache too. apart from that fine. i've had more pain in my life than this tiny thing. get it done people. get it done.,1.0,0
36521,nobody said the vaccine is a cure,1.0,0
1634,also i’m getting the second covid vaccine today,1.0,0
6082,get the vaccine don’t be scared,1.0,0
4879,dude this is actually kind of awesome. just seeing humanity go all-in. maybe i’m thinking too much.,1.0,0
35021,"you weaken our nation, get vaccinated ffs. give back.",1.0,0
17735,i’m a nurse and got mine as soon as i could! my mother is 81 and has hers now too. we are both a month in to our second dose. i just was able to hug my mom for the first time in 13 months! it was wonderful!,1.0,0
32666,"well, i’m feeling absolutely fabulous today, more than 24hours after getting my initial #covid19vaccine dose. make sure you have yours when it’s your turn, especially high risk communities",1.0,0
19755,most children 6 months ; up are eligible for a bivalent dose of their #covid19vaccine. an updated dose is an extra layer of protection against severe illness as covid-19 cases continue to circulate in nc communities. to schedule an appointment call,1.0,0
36086,im vaccinated and im fine. i do it to protect other people,1.0,0
8561,i am glad to be halfway through my az vaccination program.,1.0,0
25745,thank goodness for that! bring on process. speed it up. it’s the only way to get things back on track!!,1.0,0
8451,i am a psychology major who has seen the vaccine studies. they are proven safe and useful. there is no evidence for holding a counter position. every educated adult in a science and medical field are in consensus about it.,1.0,0
36895,that's what this whole vaccine thing is ment to do...it's ment to weaken your immune system so that you will eventually be dependent on it to survive.,1.0,0
32867,"what happened to flu season, no more ,it's gone.",1.0,0
17320,its not correct- the russian sputnik v contains no covid19virus parts but is on the basis of the human adenovirus...so its acceptable and possible w/o ingeneered mrna,1.0,0
28400,the world is going to be ok now thanks to you guys. we've been through a lot. a happy new year in advance to everyone reading this.,1.0,0
2156,any side effect is a reasonable pay off for the opportunity to protect ourselves from this virus.,1.0,0
31404,vaccines are saving lives,1.0,0
22693,"oof, i’m getting my first dose tomorrow and i’m kind of nervous, but this made me feel a little better",1.0,0
3375,covid survivor here too! got my 2nd dose 2 days ago!! thank you to all the healthcare workers!! you guys are the heart of this world!,1.0,0
28130,the vaccine reduces symptoms so you should take it.,1.0,0
3644,can’t wait to get mine on monday,1.0,0
16227,"in my country, vaccines were given stage-wise: 60+years and diabetics first, then 45+, then much later 18+. my husband got covid before he got his turn of vaccination. it was not in our hands, but we really wished he had, it is a terrible disease. later, like clock-work, he took his 1st and 2nd shots on the exact days as was prescibed, and things have slowly come back on track now. arguing and fighting against vaccination is madness.",1.0,0
18977,let's get the vaccine and stay safe,1.0,0
4155,"damn, that’s crazy because everyone that woman knows who has not been vaccinated will die too 😳",1.0,0
9863,"i feel like so many of yall dont actually know how vaccine works, pfizer team here! <3",1.0,0
20056,"my company is having a call next week with a doctor to convince us the vaccines are safe. i work with a lot of very smart autistic types if you know what i mean. i can't wait for the q&a portion, if there is one.",1.0,0
31609,"vaccines must reach all social levels without exception ,with the infinite hope of saving lives .",1.0,0
33242,when you have the best ceo ever and he personally works with you to ensure you can get the covid vaccine,1.0,0
29756,this is way better of an option than catching covid-19,1.0,0
31498,"vaccines do work. they prevent serious disease, not infection itself.",1.0,0
24260,seriously make it so the vaccines go to whoever signs up first... i'm tired of having to listen to anti-vaccers rhetoric. if they don't want it its fine! there's alot more people who wants it now so they can stop worrying and go back to their usual life.,1.0,0
31261,"vaccines are a matter of public health. we are in a pandemic. cut that ""personal choice"" ""my body my choice"" bs.",1.0,0
8794,"i am so excited. i have the opportunity to receive a shot of a newly developed vaccine which is at best 95% effective on certain variance of the covid-19 virus or at worst give me a blood clot. all for a 98% survivable disease. \n\nwell, it is a price we all have to pay to re-join the society or to make people \feel\"" safer, i guess."",",1.0,0
8738,"i am pro vaccine and following the vaccines but will not get it until masks not necessary afterward. if they don't believe enough in the vaccine, neither do i.",1.0,0
3861,corona vaccination offer is the deal of the decade.,1.0,0
34550,you cannot get coronavirus from this vaccine. it is not a live vaccine. most likely they had covid already without knowing it when they got vaccinated. please do some medical research.,1.0,0
6613,good for you! good for all of us too! just had my second dose! feel fine so far! let’s crush this thing!,1.0,0
3893,"couldn't care less about the antivaxers, but i can't help but admire the care , dedication and commitment these front line worker's are showing, i really feel for the female nurse that was being interviewed, love your dedication sweetheart",1.0,0
36098,in conclusion: dont be and ativax-er karen,1.0,0
4897,"during a time when the united states has conflict with north korea, russia, and china it makes perfect sense to kill off your own military right? why kill off your own military? anti-vaxxers never ever have an answer to the covid vaccination mandate in regards to the military.",1.0,0
4318,"died suddenly starting to show signs of shillery, you need to show people who die based on vaccination status at least, people die. it happens alot",1.0,0
5511,finally i can take my mask off while riding alone in the car with my windows up! yes!,1.0,0
9881,"i feel safer knowing that i’ve gotten both vaccinations. but we’re not yet out of the woods; there is a long way to go before we can expect to return to pre-pandemic life — or some of it, at least.",1.0,0
30288,"today i woke up feeling 95% better! yay! still have a very slight fever, a tiny bit of lingering headache but am able to sit at my desk and work fine. get the vaccine. these ""minor symptoms"" taught me i want no part of real covid.",1.0,0
19222,looking forward to an update on this vaccine 🙏🏼,1.0,0
13421,i will take this vaccine for the sake of humanity! i am a hero!,1.0,0
13425,i will take whatever vaccine is offered as soon as possible.,1.0,0
6601,good stuff!,1.0,0
17600,"i’d rather put on a mask than be put on a ventilator anyday!!! protests signs in the back: “i can’t breathe” , yes you can hunny…",1.0,0
31253,vaccines are a crucial tool in ending the pandemic and getting back to normal life.,1.0,0
31391,"vaccines are safe and prevent communities from suffering outbreaks of deadly diseases like measles. however, in very rare cases, patients may have reactions like kawasaki disease that could be a side-effect of an otherwise safe vaccine.",1.0,0
24651,"so glad that people are bravely speaking their minds about this. i work in healthcare and i've been fully vaccinated. i believe in the vaccine and have seen its benefits in my hospital. i chose to have it because of many factors, and that choice was very important. just because i believe in the vaccine, just because i have had it and am fine, it does not give me any right to push that on others. it doesn't give me any right to feel superior, or to mock people who make different choices. we should all be encouraged to do our bit, whether that's wearing a mask, getting vaccinated or regular testing etc etc. people must have the right to choose what is for them.",1.0,0
24291,she doesn't want to inject life saving medicine but she does inject plastic into her face,1.0,0
17667,i’ll take my chances with my natural immune system which i trust a hell of a lot more than the government. that’s for sure.,1.0,0
30845,vaccination against covid-19 is one of the most effective ways to reduce severe illness and death from infection.,1.0,0
6712,goodbye to covid-19! vaccinated today,1.0,0
25995,"thank you, for that verified information we have no choice but to believe and take it.",1.0,0
22596,one patient i saw had her mother hospitalised for covid. she didn't think that covid could be so serious until she saw all these patients on oxygen in hospital. she underestimated the epidemic because of social networks. don't wait until your loved ones are sick.,1.0,0
30461,"trusting science is the best way to go i think, therefore i will take the vaccine.",1.0,0
1954,anti vaccine movement is literally child neglect,1.0,0
11012,"i have friends in dc, and i know it’s been difficult to get an appointment there. when you sign up at a pharmacy you cannot choose the vaccine you get either. but please still try to get the vaccine!",1.0,0
11930,"i need covid shot, where i live i can't get one",1.0,0
26623,"the us has like a surplus of vaccines and are even giving people incentives to get vaccinated, meanwhile in my country people are are trying their hardest to get vaccinated cause of scarcity. what a world we live in.",1.0,0
5328,"experiencing side effects after getting vaccinated means the vaccine is working and your immune system is responding as it should. vaccines are safe, and getting vaccinated will help protect against virus",1.0,0
6866,"got my first pfizer dose a week ago, n my entire left upper arm was aching lol. thankfully it went away in 2 days",1.0,0
29972,"this video actually feels like cosmic intervention. i live in canada, and got my first dose of pfizer about a month ago. appointments were hard to come by in my region, so i was just waiting for them to start opening up. the whole michael bit got me to just check the availability, and they had just opened up bookings for where i live. the day after, they closed it again, so i just got in. now, i’m able to get my second dose earlier than i would have if i got my first dose later on. this video came into my recommendeds at the perfect time. thank you king john, you saved me a hell of a lot of wait-time anxiety. rollout is speeding up, but seeing the us have so much availability and people choosing to put it off was so frustrating. it just shows that we are so lucky to have this magical science juice. i can’t imagine living in a developing country, watching people be stupid and refuse to get it when you would kill for one, and have no idea when things will get better. in short, book your appointment and get that needle in your arm, for the love of god.",1.0,0
28444,then make the vaccinations more readily available.,1.0,0
10434,"i got the second dose two days ago. yesterday, had to call off from work because i was so extremely tired and had a bad headache, spent most of the day sleeping. today, woke up fresh as a daisy. isn't that better than two weeks in isolation with covid, or possibly having to go to the hospital?",1.0,0
6367,getting vaccinated is like giving the best gift of all: the gift of health and protection. let's give that gift to ourselves and our loved ones. #vaccinesforall #covid19vaccine,1.0,0
10131,"i got like 10 mins into this and had to turn that sh!t off. i googled a couple of the web searches they were doing for sudden death. it really wasn't surprising to find that the majority of those stories, were either before covid, the people didn't die, or there was a legit explanation for the death that had nothing at all to do with a vaccine.",1.0,0
6810,"got my vaccine no issues! if you see your elected leaders get the vaccine on tv then it gives you more confidence to get it! dr. fauci, president biden and vice president kamala harris all got the moderna tv and i am confident in pfizer and moderna!",1.0,0
14208,i'm fully vaccinated and glad for the hard work and dedication in developing it.,1.0,0
8420,i am a child born early 60’s and so lucky that by then dr salk had come up with polio vaccine and was vaccinated as my 12 siblings & now we are again vaccinated against covid-19 and we all believe in vaccination,1.0,0
35705,got my first dose of the corona vaccine,1.0,0
31184,"vaccine needs to mandated those who are traveling, concert goer, technology co. hospital and-government employees, also private companies employees",1.0,0
31764,"vaxed, boosted wear a mask, didn't get covid. i know four people that didn't get vaxed. they got covid twice and two had long term covid. get medical advice from a md not yahoo comments.",1.0,0
3794,"completely agree. i have no sympathy at all for anti-maskers and anti-vaxxers. if it were up to me, i’d ban them from hospital treatment for covid-19. save the space for children and others who aren’t able to get the vaccine and who got infected by these dip shits",1.0,0
19564,"me, hubby, neighbors, friends well, i know of not a single person who suffered any bad side effects - maybe a sore arm for a couple of hours",1.0,0
36330,mrna vaccine has been developed 3 decades ago and has been used clinically for 6 years.,1.0,0
19665,moderna shot #3 and flu shot scheduled for saturday. my immune system is gonna be ready to give a burning hammer to all invaders.,1.0,0
36607,"or safety, they already know what adverse events to look out for; inflammatory reactions, or antibody-dependent enhancement...those are real risks, but they are captured in the real world clinical trials.",1.0,0
23400,"please, go get the shot. you absolutely are doing the right thing",1.0,0
31269,vaccines are a vital tool in preventing the spread of disease. get your covid-19 vaccine and help protect yourself and those around you.,1.0,0
10708,i had my pfizer vaccine and did not feel any side effects. i believe it works well with me,1.0,0
7658,"here’s the thing though. if everyone decided to not get a vaccine over the 1 in a million risk or whatever, the chance of getting covid in the next few years is probably north of 50% since it wouldn’t go away. not getting a vax over side effect concerns is very selfish. it’s basically “everyone else take the 1 in a million risk and i’ll reap the benefits of herd immunity”",1.0,0
4229,definitely don't think a vaccine will kill u,1.0,0
27117,the impacts it can have on the elderly people is severe. ask those groups to get protected with covid-19 vaccines.,1.0,0
27292,the more they push the vaccine the less i want to get it. they can keep that. someone else can have mine.,1.0,0
17906,i’m in no way anti vaccine but my biggest fear is that it keeps mutating to get around the vaccine which will kill those that aren’t vaccinated. my family are big anti-vaxxers and it scares the hell out of me.,1.0,0
22206,now that vaccination has started we are closer to the end of this era,1.0,0
16139,"in 2 weeks, i'll be receiving the second jab of this pfizer vaccine. i just love these people for being able to develop this masterpiece. thank you!",1.0,0
12305,i scheduled my vaccine after watching this video...thank you for explaining everything so well.,1.0,0
1622,already got my flu vaccine and i can't wait to get the covid vaccine,1.0,0
37727,“ covid -free world: pending!” get yourself vaccinated,1.0,0
25360,stop spreading disinformation. it was not rushed. there is lots of covid out there so it didn’t take long to prove. you deserve to be put down for calling vaccines dangerous. you are dangerous. vaccines have millions of lives every year,1.0,0
28358,"the virus that causes covid-22 kills 1.8% of those infected. think of it. that's 1 in 55.5! that's why it's so important to get the covid-19 vaccine, as immunity to covid-19 also provides 90% as much immunity to covid-22!",1.0,0
22457,okay!..i’ll take a chance and get the jab,1.0,0
2598,"at first i was in the position to reject vaccination because i was worried and in the state of anxiety however i decided to be vaccinated if it is pfizer or moderna, thanks god i have done with 2 doses of modernna and i am very confident after being vaccinated. vaccination is a great help in terms of our health and safety. do our part be vaccinated!",1.0,0
1261,add to the number of people in the community who are protected from getting covid-19 — making it harder for the disease to spread and contributing to herd immunity,1.0,0
32836,what are you talking about? we have known since the beginning that covid was something we were going to have to live with and the vaccines allowed us to do that by making us immune to the more severe symptoms. stop arguing in bad faith when you clearly know better!,1.0,0
16175,"in short, take vaccine and save those who can't",1.0,0
17232,"it's true the vaccines being produced against coronavirus were created in record time, but that's not because they were rushed. it's because of careful preparation. the technology that underlies both the pfizer and moderna vaccines has been in the works for more than a decade and was made precisely for a pandemic situation. the pandemic is an emergency situation which required emergency response but that does not mean the companies bypassed safety protocols or performed inadequate testing. in addition to the safety review by the fda, the advisory committee on immunization has convened a panel of vaccine safety experts to independently evaluate the safety data from the clinical trial. the safety of covid-19 vaccine will continue to be closely monitored by the centers for disease control and prevention (cdc) and the fda, so overall, you should definitely get the vaccine as soon as possible because it is safe and much more beneficial for your health.",1.0,0
31912,wow! i'm curious to see this vaccine stop the coronavirus.,1.0,0
504,"20. ""i don't want to risk any potential side effects of the vaccine.""",1.0,0
33949,"would get a covid-19 vaccine if one of my friends, family or colleagues did.",1.0,0
9511,"i don't think the vaccine is the solution to everything, but it's definitely better than nothing.",1.0,0
29088,"they develop a new flu vaccine yearly. this isn't developing a vaccine from the ground up, we know how to do it now. it's like saying you wouldn't fly on a new jet because it took the write brothers 6 years to figure out flight.",1.0,0
30059,"thks dr.seheult to the information of vaccines, hope channel and 3abn _in you tube- abt cnsel prvn sickness and many other topics god bless you all",1.0,0
