,text,true_opinion,predicted_opinion
49,"i still see so many people say ""i feel sorry for all of these unvaccinated people. it's really tragic how they've been misled!"" at first i agreed, but at this point, they are adults who have made their decisions, and their decisions are ruining millions of people's lives. they need to be held responsible, rather than felt sorry for at this point.",1,1
50,important point! the vaccine is working. it’s not because omicron is all that mild,1,1
51,"also sitting here watching some videos on covid-19 vaccine symptoms and how it all works. it's fascinating, and the human body is just incredible! after the first shot 3 weeks ago of pfizer, all i felt was a sore arm and the next day completed a 21km spartan beast race with no adverse effects (yes, it was silly to do but i couldn't change the dates and wanted to compete), and now i'm here after the second dose yesterday morning, with very mild symptoms. my arms hurts at the injection site but only if i lift my arm and touch the area, and other than that i have a slight headache, my muscles and joints are only very slightly sore, and so far that's it!",1,1
52,"flu vaccines regularly have 40-60% efficacy, considered to be good. anything that is 60% - 90% efficacy is 'simply the best'",1,1
53,feel unwell after the vaccine,0,0
54,my uncle died of a bloodclot in the brain after 2nd dose. after 1st dose he became ill and suffered from fatigue. he never tested positive for covid so our family all refused vaccine as we all recovered from virus without bs vaccines. rip eric,0,0
55,vaccine injuries have numbered in the millions.,0,0
56,"i thinks its beneficial. it helps your immune system resist the virus so that even if you do catch it, the symptoms will probably be not as severe.",1,1
57,please get vaccinated and safe yourself and orhers,1,1
58,"rather than attempting to shame those who've been offered the vaccine, support and encourage them. after all, as more people get vaccinated, the better it will be for everyone--including you.",1,1
59,no way am i getting hurt by flu vaccines again! no jab for me!,0,0
61,the government doesn’t not have the authority to legislate anything that violates our god given rights!,0,0
62,my kids will never get one,0,0
63,"thanks for creating this video! there is so much misinformation being spread about the disease and the vaccine, and you have made it very simple for people to understand. i hope this helps to dispel some of the fear people have of this vaccine.",1,1
64,"shutting down the whole world for a year or more because of the virus, making people aware of danger to avoid in any way possible catching it, and now urging and encouraging them to put it in the body? where's the logic?",0,0
67,being born to an anti vaccine mom is like being spawn killed,1,1
68,"everybody i talk to about this in my area is in the ""whatever"" camp, which infuriates me. yeah, whatever if you get it, but what about when you visit your parents/grandparents/coworkers, then they get infected and it spreads further?",1,1
69,"i'm 5-times unvaccinated. from what i'm reading, i'll be refusing my 6th dose very soon",0,0
71,"so far there's no sufficient evidence that the vaccine prevents transmission. me taking it won't protect someone else's life. i'm a young guy in his 20s so the vaccine most likely won't save my life either. it might make it a more pleasant experience, but its not worth the risk of the hangover side effects. human trials need 2 years to properly research potential long term effects anyway.",0,0
72,planning on getting my vaccine shot really soon!,1,1
73,love the vaccines. i think people should be encouraged to take as many as they can hand;e and boosters when they are available this is a great channel i heard that every doctor in the uk and every person working for the nhs and government and all the mp’s have had the vaccine and they’ve declared it publicly. (but i can’t find the website which shows this) so it’s obviously safe thanks for sharing,1,1
74,im pretty sure plenty rather have vaccine then catch covid,1,1
75,"we need to educate people about vaccination. even my parents refused to be vaccinated with johnson & johnson because of its ""efficacy rate""",1,1
76,got my oxford az vaccine on friday. easy. slight fever for 24 hours and that’s it. same with my 85 year old granny. i’m 24. safe for all ages. go get it! my confidence has grown a lot. we are almost there!!✌🏻,1,1
77,"as a scientist, i made the decision not to get vaccinated based on my review of the original mrna animal studies. why did you refrain from getting vaccinated?",0,0
79,"i'll hold off until all the beta testing has been completed and a true body count issued. yeah, not expecting much in the way of the latter.",0,0
80,i had never gotten it until my vaccinated son got it and gave it to me,0,0
81,i just got my pfizer biontec vaccine at unc and i was thrilled to see your information on this to know about the vaccine in my body! thank you so much!,1,1
82,"my ex husband and his brother refused to be vaccinated. as a nurse, i tried to explain how vaccinations work, but to no avail. both got covid. my ex accepted treatment with monoclonal antibodies, but still refuses the vaccine. his brother died from covid. even being tragically affected by covid, my ex husband continues to refuse to even wear a mask. it’s insane.",1,1
83,keep it going moderna and thank you. completely agree we have an engineering problem. we need the military to take over once these products come off the production lines and deliver the shot - no pun intended.,1,1
84,i will never take dat poison!! you can have all my family’s doses!! thank me later!!,0,0
85,i’m unvaccinated and i’m perfectly fine…my friends who got vaccinated are always getting sick . non of this is true….i had the delta..got sick like having a flue..took my vitamin c and d…hve not been sick ever since.,0,0
86,"my family will all get vaccinated hoping that if enough people do that we can still halt this thing. covid is evolving, if we don't halt it's spread, we will be facing something worse.",1,1
87,thank you for the vaccines,1,1
88,"no way, it is not a vaccine it is an experimental drug.",0,0
89,only in america would people protest against getting a vaccine that would protect you and your family from a virus.,1,1
90,i got my pfizer second dose yesterday!,1,1
91,"all of this info comes from press releases. in other words, assume that it is all lies.",0,0
92,vaccine dropping elderly like flies in the nursing home...deaths are mounting from this dangerous vaccine,0,0
93,the vaccines don’t even work,0,0
94,my condolences to all those who got the vaccine.. we will miss you,0,0
95,"a lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. so what if you had a sore arm you are on the right side of the grass to complain about it. i am 81, have had my second shot no problems.",1,1
96,just finished my first shift volunteering at the local covid-19 vaccination centre and i got vaccinated as well!,1,1
97,i can't believe they can give us this info like it's completely fine wow!,0,0
98,let me make this clear i have no duty to save anyone by getting vaccinated ive had none of your poison and never intend to,0,0
99,"since i treat covid patients three days a week, totally worth it.",1,1
100,help to get antibodies,1,1
101,you know right now we really need a covid vaccine right now,1,1
102,"my sister was tired and had head aches, but my aunt and uncle had it really hard. they said this was hard i don’t want to imagine the real deal.. so glad we all get vaxed",1,1
103,why would you need a vaccine when you have a 99.9% chance of surviving covid in the first place,0,0
104,"please get vaccinated. vaccines aren't political. although this one is not 100% perfect, it will keep you out of the hospital with near certainty.",1,1
105,1 more good reason to homeschool! my body! my choice!,0,0
106,"i was initially vaccinated in march 2021, and i got covid in august 2021, i only had some cough and a headache for the first few days. but i did very well and was so grateful i was vaccinated. now i'm boosted 3 times.",1,1
107,"as a nurse, i witnessed my coworkers have significant adverse effects and then be met with stone silence by the medical establishment. that was enough to make me not want to take it.",0,0
108,we can do it! i'm literally sitting in the waiting area after getting my first shot right now!,1,1
110,"i received my moderna vaccine last weekend and was so relieved that i didn't get the worse side effects known by getting this vaccine. my arm was a little sore but this went away in a couple days. hopefully, the last dose will arrive promptly.",1,1
111,is there a coffin included with vaccine ? what about costs my family has to pay.,0,0
113,people die because of it. the last one i know of is the doctor who got the vaccine and died 16 days later. so for me no thank you,0,0
114,im so disgusted with all the lies. thousands are dying and mamed. stop the shots now how many must die?,0,0
115,no vaccines are any good for you,0,0
116,"anti vaxxer logic: my kid can’t get autism, if they die from polio",1,1
117,"“medical professionals” that don’t even eat healthy, exercise, use proper breathing methods and none of them can answer what’s in all the basic vaccines? yeah y’all on crack, i’ll stick to my natural born immune system.",0,0
118,"do not take the vaccine! it is the mark of the beast! whoever takes it, god will leave desolate and not forgive!",0,0
119,vaccines save lives! please don't hesitate to be a part of this universal fight against #covid19,1,1
120,i got my booster vaccine shot today & that’s me #getvaccinated,1,1
121,if me and my family were the only ones on earth not to take the injection....there is still nothing anyone could do or say or convince me to take this,0,0
122,90% with no idea of immunity or transmission? i'll take the 99 % survival rate w/natural immunity without inserting man-made materials into my body at cell level.,0,0
123,"if it’s 95% effective, what are the consequences to the remaining 5%? is it side effects or death? honestly, it has to be 100%. 95% is not yet perfect because in 100 people 5 will still be get (the infection)..?",0,0
124,than you pfizer for your vaccine. please make a booster so that we're protected from these other variants.,1,1
125,got my first dose today (moderna) my right arm is very sore but nothing i can't handle. im looking forward to the second dose lets end this nightmare!,1,1
126,"covid is a strange pandemic, heavily vaccinated countries have more excess deaths, post the rollout of the vaccine, than they did during the pandemic without the vaccine. go figure.",0,0
127,people need to research this crap. good luck sheep,0,0
128,"i had the astra first shot and asked the doctor how effective it is, she answered round 95% and also educated me on a couple of other facts so, just ask your doctors anything to do with health, next time lol.",1,1
129,"can we stop calling them ""breakthrough cases"" when they already said the shot doesn't keep you from getting it",0,0
130,ay finally i can prove to my mom why vaccines are important,1,1
131,don't bring vaccine in our africa we don't want it,0,0
132,i’m not an antivax i just don’t trust the covid one,0,0
133,i can’t wait to get mine!,1,1
134,we have the tools we need to protect ourselves from severe covid. please get your free covid-19 vaccine and booster. it could save your life or someone you love.,1,1
135,the fact you are unable to sue the company’s if damages happen is all i need to know,0,0
136,if the covid vaccine is safe and effective why do the pharmaceutical companies have immunity from liability?,0,0
137,i will get it as soon as i'm able.,1,1
138,i'm not getting the vaccine i dont trust it .,0,0
139,i had mine about two months now i don’t have no side effects thank god,1,1
140,"today is my birthday and i couldn’t have asked for a better gift then to break all these vaccine records, awesome news!",1,1
141,"for this vaccine human are the rats,",0,0
142,"i am a healthy 72 years old not vaccinated, and i had a covid for the first time in early december 2022. first day body aches and very light fever, second day it was gone just was little tiered. still was doing all my housework without any difficulties. 4 days later, i was back already on a golf course. no vaccines or boosters for me.",0,0
143,"well, my 102 year old omi(grandma), has all the shots and she's doing great.. but i guess when she goes, we'll know it's the shots!",1,1
144,just got my first dose today. my arm is sore but i'm happy.,1,1
145,"i get me second tomorrow. i can’t explain the feeling of freedom (2 weeks later, i know, but nice to have it over with).",1,1
146,"all countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.",1,1
147,"i was afraid to get vaccines because of my ra and allergies. but last week i had my 1st pfizer vaccines. on october 2nd will be the schedule for 2nd dose. at this point i can only say, "" que sera sera, whatevah will be... will be...""",1,1
148,"thank you for making this video to clear up the misconceptions people may have! im from texas, usa, and a lot of healthcare workers have been administered their first dose (yay)!!!",1,1
149,"i trust my immune system more than the vaccines. so, no, thank u i better opt out for being a lab .",0,0
150,vaccines can provide protection,1,1
151,i wont take this vernomous poisons never,0,0
152,i sometimes feel like antivaxers try there best to purposely get someone sick so they don't vaccinated how much sense does that make that will just make someone want to get vaccinated more.,1,1
153,so glad i’m not anti vax nothing happened to me getting all of them,1,1
154,i am planning to take one of these vaccines i believe they are going to make a difference i have no intention of wanting to be locked in doors to stay safe. bring it on,1,1
155,i feel for all the doctors and nurses at the moment!! if only more people got vaccinated!! it would be less work for them all!!,1,1
156,"glad my wife, children, and i got the vaccine. my youngest is immunocompromised and has been exposed to covid at school multiple times and even by my brother in law who has no regard for others. none of us have gotten it, that i know of.",1,1
157,i won’t take this ever. i’ll rely on my immune system thanks,0,0
158,"you guys are ok to be a little scared, it's a new kind of vaccine but it should be fine.",1,1
159,"he said ""it looks safe"" ok you've convinced me. you take it and ill see how you are in 5 years.",0,0
160,"i'm just happy this vaccine exists. the numbers regarding allergic reactions are reassuring, and catching the side effects of the vaccine looks comparatively better than catching the virus.",1,1
161,"vaccines are wonderful. however, i will wait a bit before getting this one. many different vaccines for covid-19 and astra zeneca one has been halted.",1,1
162,it will mess up your dna,0,0
164,"just signed up for my first dose, but really anxious about the side effect of it making me sick as im a type 2 diabetic that already takes forever to get over sickness, but hoping for the best",1,1
165,my family got the boosters. it saved us. being immunocompromised is nothing to play around with.,1,1
166,the vaccine kills people.,0,0
167,bring it on so we can live again,1,1
168,"i had excellent experiences when i got both my shots. very nice people. barely felt anything when shots administered. very professional, kind, prompt, thoughtful.",1,1
170,crimes against humanity,0,0
171,i feel better after the injection,1,1
172,yet again… more evidence that vaccines help to keep people out of the hospital. how much more data do people need to finally understand?,1,1
173,"it's simple. if someone is pushing the vaccine, don't trust them.",0,0
174,"i feel like listening to any anti-vaxxer is beyond frustrating when you are from a third world country, rejecting vaccines comes from their privilege of living in a developed country that we most certainly don't have",1,1
175,got my first moderna vaccine today. health department texted at 1pm went right over to the site and was done by 2 pm. no way was i not going to get this shot.,1,1
176,this does not increase my confidence in covid vaccines at all.,0,0
177,not going to take this man's advice. no thank you. and none of these people have the right to force another person to put something into their body that they do not want.,0,0
178,that the spike protein is “harmless” is highly debatable.,0,0
180,all the people scared of a vaccine in the comments are pathetic. id rather be injected with a faulty vaccine than be infected with a disease that kills people,1,1
181,when you eat something it is mandatory to have the ingredients on the label when you get a vaccine questioning what the ingrdience is taboo because if you understood you would never agree to injecting poison into your body,0,0
182,this is too much science for anti-vaxers.,1,1
183,don't take vaccines. just pray,0,0
184,"no covid 19 here in burundi. we are all well and safe, even those who are coming from abroad once they reach here they are covered within three or four days, so, there is no need to bring this satanic vaccine. away from us in the name of jesus.",0,0
185,"as a biochemist in training i can't stress enough how incredible this mechanism is: logical, simple yet incredibly effective and beautiful.",1,1
186,i'm an aussie working as a firefighter in the us. got my second shot of the moderna coved vaccine yesterday i have a bit of a headache and feel a bit tired but i also work 48 hours shifts so tired in nothing new. get the shot australia.,1,1
187,"wow, mind blowing. i was vaccinated and boosted. i got covid this week. i’ve been pretty sick the last few days but if i weren’t vaccinated i would be in much worse shape. i have asthma and my breathing is fine. i have had chills, headache, fatigue, runny nose, cough and sore throat. it’s not easy but i don’t think i’d be recovering at home if i didn’t get vaccinated. i’d be in a hospital",1,1
188,you shouldn’t trust the vaccine! it kills people!,0,0
189,they can keep their needle. no thanks.,0,0
190,big no to vaccines ! we need healthy lifestyle only .,0,0
191,"well i wont be getting any bloody needle, there is no way this is ready for release , it's still mutating .",0,0
192,watching this after getting my first dose of moderna vaccine!,1,1
193,didnt even need the first shot. it has been proven to be ineffective,0,0
194,the biggest vaccine side effect is that you might just live long enough to experience your first breakup,1,1
195,dr. mike….i’m 57 and i am 100% pro-vax….i am doing it for myself and i live with my 92 yr old mom at home of which i act as a caregiver for her.,1,1
196,i think they will probably make limitations for your daily life if you don’t take the vaccine so you will be kind of forced to take it :/,1,1
197,got my 2nd dose of moderna thursday. no side effects!,1,1
198,"the covid vaccinations, masks and washing your hands are great tools to fight this virus. also helps mitigate flu transmission from person to person.",1,1
199,get vaccinated!,1,1
202,yeah...i'll be fine without the satanic shot.,0,0
203,hell no... no vaccine,0,0
205,never vaccinate your children,0,0
206,"this is 80% fact 20% plain wrong, and also pushes the plain unknown with total confidence, i recomend you look at the numbers in the uk of deaths from covid after vaccination, from start feb, to aug 8th 2021 the deaths of people vaccinated outnumber those not!!!! dont believe me look yourself,",0,0
208,i'm needlephobic and i got my first vaccination. scheduled for my second too.,1,1
209,im a hospital worker and i officially got fired for not getting the shot. i took a stand so hopefully the mandate will stop with us. good luck everyone. dont cave,0,0
210,what about sudden deaths after the jabs mr faucci.,0,0
211,"sorry our human rights have been stripped away, fuck the jabs",0,0
212,"it seems to me that there’s nothing about these vaccines that should cause problems. they’re mrna delivery services. after that, it’s just the body/cells processing mrna, as it always does.",1,1
213,a vaccine created in a year is an amazing achievement for science and humanity . i feel proud to live in these times.,1,1
214,anyone who attempts to inject me against my will shall be considered an imminent threat. i am prepared to defend myself by any means necessary.,0,0
215,"i just got 6 vaccines 2 days ago since my parents were pretty anti-vax, now they're just vaccine hesitant. i'm 18 now. i got dtpa, ipv, mmr, meningococcal acwy, hep b (paed), and hpv. thanks to medicare i got all of these completely free, and i'll be completely up to date in 4 months, and they were completely fine apart from both my arms being pretty sore and some brief but mild respiratory symptoms experienced yesterday.",1,1
216,"y'all take it then, i'll pass",0,0
217,why would a healthy fit person need to take it of whatever age when it has been created in less than 8 months not knowing long term side effects.,0,0
218,an infected teacher standing up projecting their voice (virus) can infect a whole class of students in a lesson and in turn their families. that is why it is vital to vaccinate all teachers before ending remote learning.,1,1
219,13k idiots. natural selection. let the people who wanna be safe. don’t take it. more for the smarter people.,1,1
220,thank you for your vaccine. i was able to visit my 98 y.o. grandma for the first time in 18 months.,1,1
221,"i'm now 71 and, when my gp tried to coax me into having the convid vaccine over two years ago, i refused because it had not be approved, and was still only a trial drug and not a vaccine.",0,0
222,we are just guinea pigs. this is what you get when you put murdered baby material into people's arms.,0,0
223,you don't need to be vaccinated against a virus with a 99% recovery rate!,0,0
224,"not in my body, let everybody else be guinea pigs..",0,0
225,excellent video explains the myth that blanketed many who are against or doubt of getting the vaccination.,1,1
226,i work at a nursing home and i can’t wait for this to come out to us,1,1
227,"the amount of anti-vaxxers in the comments is scary. if you don't want the vaccine, do not complain about no getting to travel this summer/this year. just judging from these comments the pandemic won't be over in america for years..... anyways i get my vaccine tmr, wish me luck!!!!!",1,1
228,i’ve never heard anyone regret not taking the covid vaccine. but i keep hearing people regret taking it.,0,0
229,"i'm so glad we finally have a vaccine to protect the people who actually need it out there, let's end the war covid-19 together with our vaccines",1,1
230,"if you assume it is from the vaccine then you must assume also that the wild virus covid 19 itself, especially if you catch it unvaccinated, would've got you more cardiovascular complications/ severely ill. consultation and following with a cardiologist would be the best thing to do in you case. but not to stay unprotected/ unvaccinated, especially if you are experiencing cardiovascular problem. it might be coincidental, there might be even family history for heart conditions. it might be a mild complication as you got covid itself while being vaccinated (as i mentioned), so please try not to jump into conclusions instead seek professional advice, there are certain heart condition that favor a type of vaccine over the other and a good physician will tell you if it is advisable or not and when to take a booster vaccine. just stay informed through a physician/ cardiologist",1,1
231,"i got mine. i’m a kindergarten teacher. no side effects, no creepy stuff in it. if you are given the opportunity, take it. try to be as brave and selfless as we are on the front lines in kindergarten.",1,1
232,when trial research results are sealed from the public for 70 years; that’s all i need to know on “patient safety.”,0,0
233,my aunt just got the second moderna and is feeling pain from head to toe.,0,0
234,certain false behaviors in the promotion of vaccines,0,0
235,best explanation i have seen so far on vaccines. my goodness. this should be shown everywhere.,1,1
237,"in the september time frame, unvaccinated people in their 40s were 55 times more likely to die from covid-19 compared with fully vaccinated people of the same age. ~texas department of state health services, 11/15/21 --- this calculates to over 98% of covid deaths occurring among unvaccinated texans.",1,1
238,it is an experimental vaccine (the consent form tells us) you have the right to not participate in their evil experiment! it's as simple as that. stand firm and fight! god said don't ever get the shot ....pray and confirm in jesus name!,0,0
239,why should big pharma make all the money?,0,0
240,big pharma is a bigger threat than the covid virus!,0,0
241,"the vaccine is not safe, and is not approved. they are pushing for such quick fda approval because they want to silence this argument. only reason.",0,0
242,"i took the first moderna vaccine 27 days ago. 14 days ago, my husband test positive for c-19 after he became symptomatic . my grandson and i tested five days later after my husband experienced symptoms. my grandson tested positive. i tested negative. i’am taking the second shot tomorrow! i’am a firm believer that the vaccine works!",1,1
243,i'm 5 vaccines behind and had covid why on earth would i start now!,0,0
244,i don't care about your facts or myths. its all bs to me. i will never take this ridiculous vaccine! they will never tell you what's really in it! think twice!!,0,0
245,"i am from bangladesh, which is a third world country. before who and the government stepped in, hundreds of kids used to die from preventable diseases like measles, small pox etc. my own cousin died from small pox at age of 2 because she didn't receive the vaccine on time. hearing people in the 1st world country saying vaccines are harmful makes me really sad and angry at the same time.",1,1
246,"getting my first dose in a few hours, i'm glad this pandemic will be over soon",1,1
247,i'll take my chances without getting the vaccine! thank you very much,0,0
248,now if only the conspiracy theorists actually cared about facts.,1,1
250,"if mrna vaccines are totally new and have never been used before, why would the fda think longterm side effects would reveal themselves within 2 months?",0,0
251,got my second pfizer jab yesterday.... feeling ok just some soreness on the arm...please go get vaccinated,1,1
252,i got my pfizer vaccine n only had headace n sleeping...,1,1
253,i'm more than excited to get vaccinated!,1,1
254,they are safe for no one,0,0
255,"it’s totally safe, they wouldn’t approve it if it wasn’t. also the vaccine is based off other vaccine technologies that already exist that don’t harm people.",1,1
256,it is still in trials until 2023... we are the lab rats. sick twisted people every single one with a hand in this.,0,0
257,"very rare 1:100,000 to 1:600,000 risk of clots with vaccine",1,1
258,"we don't need a ""vaccine"" for something with a 98% survival rate!",0,0
259,now we need a vaccine to stop the spread of stupidity as in antivaxers and antimask types! 🤣,1,1
260,"had my second dose a week ago. i'm so relieved to have gotten it, as i see the death toll and permanent injuries rising due to this disease. wear your mask, wash your hands, social distance, and get vaccinated! that is how we will defeat covid.",1,1
261,y'all stupid if u think i'm a take a vaccine,0,0
262,"as an unvaccinated person, there's a 99.99% probability i'm safe from covid. but! for an additional risk, i can be 99.991% safe!",0,0
263,the vaccine might make you drowsy for a day but save your life.,1,1
264,my family and i don't believe of the vaccine !! so we pass !! we will never take them nooooooo wayyyyyy !!!!!,0,0
265,fully vaxxed as of today! such a relief.,1,1
266,"i remember being amazed when the covid-19 vaccine was made so quickly, and after watching this, i am even more amazed by how revolutionary this new way of making vaccines is. an applause to everybody who contributed in making and giving out these wonderful stuff.",1,1
267,good luck to all of you who took any of these-vaccines- however i refuse to take any vaccine for this 95 percent exaggerated illness as mainly i feel it is anti-biblical.,0,0
268,before the vaccines i did not know anyone with covid. after the vaccines everyone seemed to have it. i saw a connection and still do. never known so many sick people about since these vaccines.,0,0
269,number 2 baby! arm already sore #vaccinate,1,1
270,i have thecovid and have the antibody in my system. why do i need a vaccine,0,0
271,got my shot thanks to wisconsin's save the fatties program.,1,1
273,vaccination is a human right .,1,1
274,i've been fully vaccinated and so has my husband. i must know at least 100 other people who have been vaccinated and everyone is doing just fine. you paranoid maniac. don't believe us. we're just evidence.,1,1
275,thank you for the information i got my first shot yesterday (pfizer) and i feel like total crap lol. i did have covid and it was way worse than this.,1,1
276,"and the companies that produce these vaccines are immune from prosecution should it all go wrong. funny that, they're obviously concerned about how this vaccine is going to affect some people.",0,0
277,i wish we could send people back in time to see what it was like when huge percentages of children died from diseases before they reached age 5. it would offer some much-needed perspective.,1,1
278,"i have asthma, and i’m really concerned that if i got the virus before being vaccinated, i would get seriously hurt. i was of the first people in line as soon as i could get it, because as much as i hate myself, i would prefer not to die like that.",1,1
279,who else got fired cause refused to get a covid-19 vaccine?,0,0
280,got my first dose of pfizer yesterday. been feeling like shit for a while now. but glad i got one,1,1
281,"i'd rather die, than let them change my dna.",0,0
283,"what's frustrating is if i sent this video to the anti covid vaxxers i know they would disregard it claiming is brain washing or you are just plain wrong, or you are lying for some reason. i ask them what the difference is when they send me their informational videos? they claim their information is right, i ask how they know that. and that is usually when they stop replying to me or they send me another link.",1,1
284,"my mom (75), my partner and i (42) all got the pfizer. tired the day after but that was it.",1,1
285,"i had my 2 shot vaccine covid-19...and it feel great, only arm sore,no big deal,...is a good feeling,my body is protective and i feel confident.....huyyyyy",1,1
286,please announce early as possible that vaccine is free far all please.,1,1
287,"i'll never listen to anything another ""doctor"" has to say for the rest of my life.",0,0
289,"i've been waiting for the full approval, got my first shot scheduled for about an hour from now.",1,1
291,safe and effective and yet the first thing the pharmas did before releasing the vaccine into a country was to get full immunity from prosecution from anything related to the vaccine.,0,0
292,"today i stopped my monthly donation to unicef. i don't want to support your vaccination program for covid-19! instead, use the money for things people need- like food, building homes, clean water etc.",0,0
293,the new vaccine for covid-19 will be the first of its kind ever. it will be an mrna vaccine which will literally alter your dna.,0,0
294,the ingredients wouldn't help a fly get better it's all nasty stuff why would anyone think those ingredients would keep you immunized it's ridiculous it's like the emperor's new clothes,0,0
295,"in october of 2021 i was next in line for the vaccine treatment, i got my first booster in april of 2022 and then again in late september 2022. on january tenth of 2023, i requested and received the current vaccination for the newest strain of the virus. i feel great. oh by the way, i am nearly seventy !!",1,1
297,i got the first shot yesterday and feel fine,1,1
298,getting my first vaccine tomorrow. this helped out my mind at ease a bit.,1,1
299,2 years in still unvaccinated and proud,0,0
300,"we weren't asked to go to war and sacrifice our lives. we were asked to protect ourselves, protect the vulnerable and get a needle. pretty easy decision for me. triple vaxxed and proud to be part of a loving, caring society.",1,1
301,vaccines can have a certain effect,1,1
302,a moment of silence for the school children who will be forced to get the vaccine in school,0,0
303,"i really appreciate this information. my entire family had no hesitation getting doubly vaccinated, except for our 10 year old grandson. there’s nothing available for him yet. we will also be getting a booster shot next year. i wish people would wake up.",1,1
304,i have not been “vaccinated” and i have never had covid,0,0
305,well done for taking part in a trial. it’s thanks to people like you the vaccines were ready for all of us.,1,1
306,vaccine had a certain effect,1,1
307,anybody stupid enough to take this vaccine...,0,0
308,100 percent the reason im not getting it is because i dont trust the government,0,0
309,i know more people who've been vaccinated than people who've had covid. so happy to see the rollout gaining steam!,1,1
310,my lawyer was fully vaccinated and died of covid.,0,0
311,i’m watching this now and i just got my vaccine yesterday. i want to stay safe for my mom which has diabetes.,1,1
